id,y_true,y_pred,prob_pos,correct
154321,1,0,0.010189338,0
154322,0,1,0.7558173,0
154323,0,1,0.9924959,0
154324,1,1,0.42895836,1
154325,0,0,0.24744149,1
154326,0,0,0.26350462,1
154327,0,1,0.48170525,0
154328,1,0,0.14535783,0
154329,1,1,0.98786455,1
154330,0,1,0.83141696,0
154331,0,1,0.8329853,0
154332,1,1,0.41957363,1
154333,0,0,0.055874642,1
154334,0,0,0.36082682,1
154335,0,1,0.7272012,0
154336,0,1,0.50812453,0
154337,0,0,0.20561504,1
154338,0,1,0.5549204,0
154339,1,1,0.8607792,1
154340,0,1,0.5222745,0
154341,1,1,0.62165576,1
154342,0,0,0.14767805,1
154343,0,1,0.50600404,0
154344,1,0,0.37182066,0
154345,1,1,0.55953074,1
154346,1,1,0.7783125,1
154347,1,1,0.39782146,1
154348,1,1,0.9947391,1
154349,1,1,0.845624,1
154350,0,1,0.5241435,0
154351,0,1,0.64581823,0
154352,1,1,0.9865976,1
154353,0,0,0.28120816,1
154354,1,1,0.64946747,1
154355,1,1,0.81070375,1
154356,1,1,0.419975,1
154357,1,1,0.68605465,1
154358,1,1,0.6689884,1
154359,1,1,0.78402984,1
154360,1,1,0.9851147,1
154361,0,0,0.14092635,1
154362,1,1,0.96400934,1
154363,1,1,0.49133578,1
154364,1,1,0.8804891,1
154365,1,0,0.25183168,0
154366,1,1,0.9408984,1
154367,1,1,0.80087215,1
154368,0,1,0.8230086,0
154369,0,0,0.36817852,1
154370,0,1,0.88899994,0
154371,1,1,0.5300845,1
154372,1,1,0.94639885,1
154373,1,1,0.6188956,1
154374,1,0,0.30023238,0
154375,0,0,0.30772197,1
154376,1,1,0.9869544,1
154377,1,1,0.5324859,1
154378,0,0,0.27367145,1
154379,0,1,0.5045546,0
154380,1,1,0.7667306,1
154381,1,1,0.51464427,1
154382,1,1,0.98625773,1
154383,0,0,0.18227991,1
154384,0,1,0.8821743,0
154385,0,1,0.8471476,0
154386,0,0,0.17161581,1
154387,1,0,0.23484507,0
154388,0,1,0.8066623,0
154389,1,0,0.2936576,0
154390,1,1,0.8878869,1
154391,1,1,0.47702882,1
154392,0,0,0.07356305,1
154393,0,0,0.031648684,1
154394,1,0,0.0649494,0
154395,1,0,0.19728975,0
154396,1,1,0.47712016,1
154397,0,0,0.06296183,1
154398,0,0,0.16586316,1
154399,1,0,0.35420966,0
154400,0,0,0.17363825,1
154401,1,1,0.7149765,1
154402,0,1,0.55904895,0
154403,0,1,0.62600994,0
154404,1,0,0.33187717,0
154405,0,0,0.115411244,1
154406,1,1,0.72841036,1
154407,0,0,0.22584318,1
154408,1,0,0.26530904,0
154409,1,0,0.17781086,0
154410,0,0,0.1560406,1
154411,1,1,0.60349375,1
154412,0,1,0.5862564,0
154413,1,0,0.2830872,0
154414,1,0,0.0658447,0
154415,1,1,0.8413863,1
154416,1,1,0.9563905,1
154417,1,0,0.26104826,0
154418,0,0,0.36800814,1
154419,1,0,0.36302564,0
154420,1,0,0.244363,0
154421,0,0,0.29380956,1
154422,1,1,0.9558166,1
154423,1,0,0.21321328,0
154424,0,1,0.4841419,0
154425,0,0,0.14384791,1
154426,0,0,0.15662017,1
154427,0,1,0.61901075,0
154428,0,1,0.9565125,0
154429,1,0,0.12173796,0
154430,1,0,0.37082332,0
154431,1,0,0.052765187,0
154432,1,0,0.35153365,0
154433,1,1,0.93913656,1
154434,1,1,0.9588471,1
154435,0,0,0.13195427,1
154436,1,1,0.8371545,1
154437,0,1,0.9239362,0
154438,1,1,0.86293024,1
154439,0,0,0.11762279,1
154440,0,0,0.24265401,1
154441,0,0,0.08181271,1
154442,1,1,0.6441132,1
154443,0,0,0.07497297,1
154444,0,0,0.2795334,1
154445,1,1,0.73961055,1
154446,0,0,0.1240007,1
154447,1,0,0.11451697,0
154448,0,0,0.14596547,1
154449,1,1,0.92762595,1
154450,1,1,0.42143273,1
154451,0,0,0.105486654,1
154452,0,0,0.3326355,1
154453,0,0,0.30264863,1
154454,1,1,0.44492647,1
154455,1,1,0.92860323,1
154456,1,0,0.28323585,0
154457,0,1,0.7037532,0
154458,1,0,0.085785836,0
154459,1,1,0.722527,1
154460,0,1,0.6569335,0
154461,1,1,0.66011757,1
154462,0,1,0.6141626,0
154463,1,0,0.034229323,0
154464,1,1,0.8369547,1
154465,0,1,0.7074552,0
154466,1,1,0.6188093,1
154467,0,1,0.9159594,0
154468,1,0,0.35387465,0
154469,0,1,0.4651331,0
154470,1,1,0.6534034,1
154471,1,1,0.93089926,1
154472,0,0,0.32108733,1
154473,1,0,0.01124456,0
154474,0,1,0.9712929,0
154475,1,1,0.6447565,1
154476,1,0,0.21584621,0
154477,0,0,0.11056715,1
154478,1,0,0.37019697,0
154479,0,1,0.66050094,0
154480,0,0,0.096620515,1
154481,0,0,0.12458531,1
154482,0,1,0.89081776,0
154483,1,1,0.9533619,1
154484,1,0,0.0689125,0
154485,1,0,0.2205942,0
154486,1,0,0.09999631,0
154487,1,1,0.9443054,1
154488,1,1,0.4768613,1
154489,1,1,0.7153743,1
154490,0,1,0.47227272,0
154491,0,0,0.37650847,1
154492,0,1,0.68479127,0
154493,1,1,0.5138553,1
154494,0,0,0.25045422,1
154495,0,0,0.16525607,1
154496,0,1,0.9970765,0
154497,1,0,0.10851917,0
154498,1,0,0.07504072,0
154499,0,0,0.36783782,1
154500,0,0,0.2693256,1
154501,0,1,0.7044652,0
154502,1,0,0.19095021,0
154503,0,1,0.9122018,0
154504,1,0,0.05170164,0
154505,1,1,0.9337638,1
154506,1,1,0.9729081,1
154507,1,1,0.4472038,1
154508,1,0,0.056132775,0
154509,1,0,0.15830442,0
154510,0,0,0.095433734,1
154511,0,0,0.11323593,1
154512,1,1,0.70063883,1
154513,1,0,0.14438999,0
154514,1,1,0.3927152,1
154515,1,1,0.42585889,1
154516,1,1,0.9537512,1
154517,1,1,0.96333414,1
154518,1,1,0.49255425,1
154519,0,0,0.28577045,1
154520,0,0,0.12732674,1
154521,1,0,0.09585608,0
154522,1,1,0.9972072,1
154523,0,0,0.03701235,1
154524,1,1,0.49090296,1
154525,1,1,0.921499,1
154526,0,0,0.089375086,1
154527,1,1,0.9800149,1
154528,0,0,0.31636927,1
154529,0,1,0.9720721,0
154530,0,0,0.09713317,1
154531,0,0,0.19459729,1
154532,0,0,0.07276838,1
154533,1,1,0.72579443,1
154534,0,1,0.48913747,0
154535,1,0,0.13591877,0
154536,0,1,0.86787784,0
154537,1,1,0.98093086,1
154538,1,0,0.2599665,0
154539,1,0,0.25082102,0
154540,1,1,0.9986249,1
154541,1,1,0.9448422,1
154542,0,0,0.079853736,1
154543,1,1,0.39981166,1
154544,0,0,0.16620122,1
154545,0,1,0.5696432,0
154546,0,0,0.3697701,1
154547,0,0,0.14235108,1
154548,0,0,0.08570927,1
154549,1,1,0.9972045,1
154550,0,0,0.2033909,1
154551,1,1,0.54182744,1
154552,0,0,0.20410384,1
154553,1,1,0.7401274,1
154554,0,1,0.5434388,0
154555,0,1,0.7884203,0
154556,0,1,0.9738444,0
154557,1,0,0.19605544,0
154558,1,1,0.88513595,1
154559,1,1,0.9912548,1
154560,1,1,0.6156079,1
154561,0,0,0.1067837,1
154562,1,0,0.15241031,0
154563,0,0,0.13072868,1
154564,1,1,0.9962346,1
154565,1,1,0.5835298,1
154566,0,1,0.94901186,0
154567,1,0,0.17265955,0
154568,0,1,0.8042522,0
154569,1,1,0.96606,1
154570,1,0,0.08874129,0
154571,0,0,0.06699522,1
154572,1,1,0.65574944,1
154573,1,0,0.11308892,0
154574,1,0,0.21942112,0
154575,1,0,0.26038945,0
154576,0,1,0.44338953,0
154577,0,1,0.58680403,0
154578,1,0,0.16451645,0
154579,1,1,0.43831933,1
154580,1,0,0.022521457,0
154581,0,1,0.46996874,0
154582,1,1,0.9665054,1
154583,1,0,0.36948568,0
154584,0,1,0.9470882,0
154585,1,0,0.14984211,0
154586,1,1,0.98383164,1
154587,0,0,0.09409338,1
154588,0,0,0.2680783,1
154589,1,1,0.9459513,1
154590,1,0,0.03810662,0
154591,1,1,0.86300963,1
154592,0,0,0.06198946,1
154593,0,0,0.2798285,1
154594,1,1,0.7276853,1
154595,1,0,0.3611084,0
154596,1,0,0.22499062,0
154597,1,1,0.9992053,1
154598,1,1,0.93564117,1
154599,1,1,0.90359235,1
154600,1,0,0.3579041,0
154601,0,1,0.97828114,0
154602,1,1,0.9981828,1
154603,1,1,0.99165195,1
154604,1,1,0.971779,1
154605,1,0,0.0946777,0
154606,1,0,0.10347653,0
154607,1,0,0.11323593,0
154608,1,1,0.7884203,1
154609,1,1,0.7390459,1
154610,1,1,0.82297295,1
154611,0,1,0.6991517,0
154612,1,1,0.9872158,1
154613,1,1,0.5445933,1
154614,1,0,0.20561504,0
154615,1,1,0.59449977,1
154616,1,1,0.9659317,1
154617,1,1,0.96538115,1
154618,1,0,0.25720495,0
154619,0,1,0.84978426,0
154620,0,1,0.97997653,0
154621,1,0,0.34449854,0
154622,0,1,0.40151176,0
154623,0,0,0.3154723,1
154624,0,0,0.122051544,1
154625,1,1,0.7100758,1
154626,0,0,0.068537496,1
154627,1,0,0.13150749,0
154628,0,0,0.21659093,1
154629,0,1,0.4126781,0
154630,1,0,0.16178322,0
154631,0,1,0.9012275,0
154632,0,0,0.15514244,1
154633,0,0,0.23440666,1
154634,1,1,0.74209476,1
154635,0,0,0.35014352,1
154636,1,1,0.9674411,1
154637,1,1,0.58222383,1
154638,1,0,0.3388971,0
154639,1,1,0.9273962,1
154640,1,0,0.27052838,0
154641,0,0,0.18315491,1
154642,0,0,0.24725968,1
154643,0,0,0.05122493,1
154644,1,1,0.805173,1
154645,0,0,0.17795369,1
154646,0,0,0.23083305,1
154647,0,0,0.28333497,1
154648,0,0,0.38644502,1
154649,0,1,0.5782026,0
154650,0,0,0.18090117,1
154651,1,1,0.9996087,1
154652,0,1,0.61523235,0
154653,0,1,0.90295243,0
154654,0,1,0.87810534,0
154655,1,0,0.27620217,0
154656,1,1,0.73115456,1
154657,0,0,0.21858597,1
154658,1,1,0.98647434,1
154659,0,1,0.86060363,0
154660,0,0,0.15778463,1
154661,1,1,0.69735134,1
154662,0,0,0.17405902,1
154663,1,1,0.57494676,1
154664,0,1,0.7416272,0
154665,1,1,0.739093,1
154666,1,1,0.91715443,1
154667,0,0,0.04577727,1
154668,1,1,0.72279614,1
154669,0,1,0.90481883,0
154670,0,0,0.16344544,1
154671,1,1,0.5082085,1
154672,1,0,0.05037733,0
154673,1,0,0.19752184,0
154674,0,1,0.39679837,0
154675,1,1,0.9972154,1
154676,0,1,0.46415767,0
154677,1,1,0.9995505,1
154678,1,1,0.69295377,1
154679,1,1,0.6046324,1
154680,1,1,0.43216822,1
154681,1,1,0.77428484,1
154682,1,1,0.4003683,1
154683,1,1,0.8079915,1
154684,1,1,0.5636782,1
154685,1,0,0.085785836,0
154686,0,1,0.9700419,0
154687,0,0,0.12059406,1
154688,0,0,0.2559941,1
154689,0,1,0.492211,0
154690,1,1,0.88705796,1
154691,1,0,0.3522575,0
154692,0,1,0.76960015,0
154693,1,1,0.998181,1
154694,0,0,0.11138611,1
154695,1,1,0.51617247,1
154696,0,1,0.42617235,0
154697,0,0,0.20793757,1
154698,0,0,0.15027805,1
154699,0,1,0.4777207,0
154700,0,1,0.9810765,0
154701,0,1,0.51945657,0
154702,0,1,0.6709857,0
154703,0,1,0.5131196,0
154704,0,1,0.4737932,0
154705,0,1,0.9629179,0
154706,0,0,0.25450897,1
154707,1,1,0.92455155,1
154708,1,1,0.8485334,1
154709,1,1,0.72335833,1
154710,0,1,0.43350175,0
154711,1,1,0.7294234,1
154712,1,1,0.999928,1
154713,1,0,0.30326733,0
154714,0,1,0.9516839,0
154715,1,1,0.92475563,1
154716,1,1,0.8382168,1
154717,0,0,0.23118003,1
154718,0,0,0.13466209,1
154719,0,1,0.93185115,0
154720,0,1,0.44087544,0
154721,1,1,0.551853,1
154722,1,1,0.4418837,1
154723,1,0,0.25664562,0
154724,1,0,0.2608599,0
154725,1,1,0.994785,1
154726,1,1,0.9732915,1
154727,1,1,0.8095773,1
154728,1,1,0.97212505,1
154729,1,0,0.37184918,0
154730,0,0,0.18914637,1
154731,1,0,0.2698063,0
154732,0,0,0.053009767,1
154733,1,0,0.2887195,0
154734,1,0,0.116110966,0
154735,1,0,0.13523209,0
154736,1,1,0.95253,1
154737,1,0,0.1442091,0
154738,0,0,0.26740813,1
154739,0,1,0.7190385,0
154740,1,1,0.9794526,1
154741,1,0,0.045819946,0
154742,1,0,0.34703904,0
154743,1,1,0.86849254,1
154744,0,0,0.314998,1
154745,0,1,0.5549906,0
154746,0,0,0.10158944,1
154747,1,1,0.9990415,1
154748,0,1,0.38945946,0
154749,0,0,0.07185127,1
154750,1,0,0.036665846,0
154751,1,1,0.87207526,1
154752,1,1,0.95888567,1
154753,0,0,0.3878932,1
154754,0,0,0.26966205,1
154755,1,1,0.9688562,1
154756,1,1,0.90638417,1
154757,1,0,0.2691815,0
154758,1,0,0.13420753,0
154759,0,0,0.13268304,1
154760,1,0,0.3712791,0
154761,1,1,0.4005735,1
154762,0,0,0.10818896,1
154763,1,1,0.9073533,1
154764,0,0,0.25753158,1
154765,1,0,0.12673113,0
154766,1,0,0.17617498,0
154767,1,1,0.9942697,1
154768,0,0,0.36624965,1
154769,0,1,0.94127744,0
154770,1,1,0.9976792,1
154771,1,1,0.72299635,1
154772,1,1,0.9688562,1
154773,0,1,0.96841115,0
154774,1,1,0.84234506,1
154775,0,0,0.18594721,1
154776,1,1,0.88247854,1
154777,1,1,0.78423643,1
154778,1,1,0.96160597,1
154779,0,1,0.80814296,0
154780,1,1,0.997065,1
154781,0,0,0.070176296,1
154782,1,0,0.10141131,0
154783,0,1,0.50325006,0
154784,1,0,0.20971236,0
154785,1,0,0.10706346,0
154786,1,0,0.019889742,0
154787,1,1,0.99666256,1
154788,1,1,0.93611,1
154789,1,1,0.85262895,1
154790,1,0,0.02578508,0
154791,1,1,0.3988161,1
154792,1,1,0.7817891,1
154793,0,0,0.3016191,1
154794,1,0,0.03814243,0
154795,0,1,0.9951609,0
154796,1,1,0.61128044,1
154797,1,0,0.35936415,0
154798,1,1,0.48762003,1
154799,1,0,0.17667161,0
154800,1,1,0.97366965,1
154801,1,1,0.97957015,1
154802,0,1,0.42823339,0
154803,1,1,0.83788544,1
154804,1,0,0.2667391,0
154805,1,0,0.14080818,0
154806,0,1,0.61230963,0
154807,1,1,0.87234735,1
154808,0,0,0.31615806,1
154809,1,1,0.9083337,1
154810,0,1,0.9181138,0
154811,1,0,0.123841666,0
154812,1,1,0.86344916,1
154813,0,0,0.0640069,1
154814,1,1,0.98054343,1
154815,1,0,0.11716748,0
154816,1,1,0.51716703,1
154817,1,1,0.999944,1
154818,1,1,0.9361684,1
154819,1,0,0.18892181,0
154820,1,1,0.48759714,1
154821,1,1,0.7004852,1
154822,1,0,0.12836117,0
154823,0,1,0.811732,0
154824,0,1,0.937669,0
154825,0,0,0.11501305,1
154826,0,0,0.040883996,1
154827,1,0,0.20079263,0
154828,1,1,0.98750824,1
154829,1,1,0.8645393,1
154830,1,0,0.24990462,0
154831,1,0,0.09041373,0
154832,0,1,0.6222298,0
154833,1,1,0.9474297,1
154834,0,1,0.7355942,0
154835,0,0,0.16687897,1
154836,1,1,0.50468427,1
154837,0,0,0.27371997,1
154838,0,0,0.036631368,1
154839,0,0,0.044472914,1
154840,1,1,0.5248827,1
154841,1,0,0.34593338,0
154842,0,1,0.7518304,0
154843,1,1,0.99589807,1
154844,0,0,0.3401015,1
154845,0,1,0.41116998,0
154846,1,1,0.57765913,1
154847,1,0,0.23961616,0
154848,1,1,0.54382116,1
154849,0,0,0.05577169,1
154850,0,0,0.07270252,1
154851,1,1,0.8734309,1
154852,0,0,0.37992463,1
154853,0,0,0.1584997,1
154854,1,1,0.97958976,1
154855,1,1,0.98987937,1
154856,1,1,0.7085089,1
154857,1,0,0.21917033,0
154858,0,1,0.95731777,0
154859,0,0,0.2303133,1
154860,1,1,0.9772136,1
154861,1,1,0.9938251,1
154862,0,1,0.6204779,0
154863,1,1,0.9407353,1
154864,1,1,0.7817474,1
154865,1,1,0.9747611,1
154866,1,1,0.85729086,1
154867,0,1,0.60434055,0
154868,1,0,0.35521552,0
154869,0,0,0.20513694,1
154870,1,0,0.05686155,0
154871,1,1,0.8053262,1
154872,1,1,0.8123096,1
154873,1,1,0.40315557,1
154874,0,1,0.57101923,0
154875,0,1,0.93463427,0
154876,0,1,0.40177584,0
154877,0,1,0.61632985,0
154878,0,1,0.8636506,0
154879,1,1,0.52670246,1
154880,1,0,0.28348374,0
154881,0,0,0.17314835,1
154882,0,0,0.31153157,1
154883,1,0,0.07290027,0
154884,0,1,0.97578543,0
154885,1,0,0.29849136,0
154886,1,1,0.96069443,1
154887,1,1,0.9445361,1
154888,1,0,0.037928045,0
154889,1,0,0.10585582,0
154890,0,0,0.09842541,1
154891,1,1,0.97662467,1
154892,0,0,0.36184093,1
154893,1,1,0.6504117,1
154894,0,0,0.16465074,1
154895,1,1,0.9433998,1
154896,1,0,0.047205772,0
154897,0,0,0.25100458,1
154898,1,0,0.32236597,0
154899,1,0,0.2303133,0
154900,1,1,0.96777767,1
154901,1,1,0.98331094,1
154902,1,1,0.5468157,1
154903,0,1,0.95814794,0
154904,1,1,0.9993228,1
154905,0,1,0.8700462,0
154906,0,0,0.055208687,1
154907,1,1,0.5910153,1
154908,1,0,0.19574778,0
154909,1,0,0.27889463,0
154910,1,0,0.32600313,0
154911,1,1,0.9659959,1
154912,0,1,0.86148,0
154913,0,1,0.4018345,0
154914,1,1,0.99688244,1
154915,0,1,0.7663374,0
154916,0,0,0.17203271,1
154917,0,0,0.34527084,1
154918,1,0,0.1480472,0
154919,1,1,0.56885,1
154920,0,0,0.12852515,1
154921,1,1,0.9841241,1
154922,1,0,0.2934045,0
154923,1,0,0.14139993,0
154924,0,1,0.46521282,0
154925,1,1,0.87599933,1
154926,0,1,0.5085784,0
154927,0,1,0.96182173,0
154928,1,1,0.91928095,1
154929,1,1,0.7866228,1
154930,1,1,0.99929726,1
154931,0,1,0.5068584,0
154932,0,0,0.14639206,1
154933,1,0,0.37639028,0
154934,0,1,0.48870277,0
154935,0,0,0.10818896,1
154936,0,0,0.18025091,1
154937,0,0,0.17293873,1
154938,0,1,0.93851966,0
154939,1,0,0.19406216,0
154940,1,1,0.9881423,1
154941,0,1,0.50053406,0
154942,1,1,0.51577806,1
154943,0,1,0.85536855,0
154944,1,0,0.09534946,0
154945,0,0,0.086554825,1
154946,0,0,0.3690876,1
154947,0,1,0.8647108,0
154948,1,0,0.37854525,0
154949,1,1,0.9959417,1
154950,1,1,0.728362,1
154951,0,0,0.14057204,1
154952,0,1,0.5932558,0
154953,0,0,0.36144644,1
154954,0,0,0.03537739,1
154955,1,1,0.9994363,1
154956,0,1,0.64271283,0
154957,0,1,0.39367637,0
154958,0,0,0.25571522,1
154959,1,0,0.021004366,0
154960,1,1,0.98913974,1
154961,1,1,0.47736382,1
154962,0,0,0.26189682,1
154963,0,0,0.09426001,1
154964,0,1,0.9199307,0
154965,1,1,0.8113773,1
154966,0,0,0.049267832,1
154967,1,0,0.24171305,0
154968,1,0,0.19977595,0
154969,0,1,0.5277653,0
154970,1,0,0.2243952,0
154971,1,1,0.6994084,1
154972,0,0,0.3080341,1
154973,1,0,0.0921145,0
154974,1,0,0.103839464,0
154975,0,1,0.92905515,0
154976,0,0,0.14854057,1
154977,1,0,0.0673624,0
154978,0,1,0.6478539,0
154979,1,0,0.060363002,0
154980,1,1,0.8449855,1
154981,1,1,0.4088077,1
154982,1,0,0.040807478,0
154983,0,0,0.086554825,1
154984,1,0,0.06233104,0
154985,1,1,0.76454026,1
154986,1,1,0.98438144,1
154987,0,1,0.84803075,0
154988,0,1,0.90200704,0
154989,0,1,0.6102938,0
154990,1,1,0.6018568,1
154991,0,0,0.327507,1
154992,0,0,0.08961382,1
154993,0,1,0.502121,0
154994,1,1,0.9857043,1
154995,0,0,0.07696085,1
154996,0,0,0.079638734,1
154997,0,1,0.8662457,0
154998,1,1,0.8554893,1
154999,0,1,0.84318626,0
155000,0,0,0.10622612,1
155001,1,1,0.5987815,1
155002,1,0,0.078571655,0
155003,1,1,0.95143634,1
155004,1,1,0.96688277,1
155005,0,1,0.9637117,0
155006,0,1,0.5271948,0
155007,0,0,0.03330537,1
155008,1,1,0.5592214,1
155009,1,0,0.36477754,0
155010,0,1,0.53892255,0
155011,1,1,0.5330785,1
155012,0,1,0.7632191,0
155013,0,0,0.3393896,1
155014,1,0,0.37447613,0
155015,1,0,0.10913479,0
155016,0,0,0.09041373,1
155017,0,0,0.06435884,1
155018,1,1,0.9932025,1
155019,1,1,0.9409528,1
155020,0,1,0.7227227,0
155021,0,0,0.12028373,1
155022,0,0,0.1390453,1
155023,1,0,0.33600417,0
155024,1,0,0.3188562,0
155025,1,1,0.92255217,1
155026,0,1,0.817283,0
155027,1,1,0.8849124,1
155028,0,0,0.21758679,1
155029,0,0,0.038357977,1
155030,1,0,0.1407491,0
155031,1,1,0.9217107,1
155032,0,1,0.6426568,0
155033,1,1,0.615319,1
155034,0,0,0.21942112,1
155035,1,0,0.2424746,0
155036,0,1,0.50467384,0
155037,0,1,0.39216223,0
155038,1,0,0.24113183,0
155039,1,0,0.25481015,0
155040,0,1,0.71505105,0
155041,0,0,0.19223589,1
155042,1,0,0.05399884,0
155043,1,1,0.531293,1
155044,0,1,0.4513416,0
155045,1,1,0.53764313,1
155046,1,0,0.17175467,0
155047,1,1,0.7779332,1
155048,1,1,0.99826413,1
155049,1,1,0.4086602,1
155050,1,1,0.45010254,1
155051,0,0,0.31679186,1
155052,0,1,0.9943251,0
155053,1,1,0.49391967,1
155054,0,1,0.4709571,0
155055,0,0,0.24131057,1
155056,1,1,0.943504,1
155057,1,1,0.9843364,1
155058,0,0,0.3248241,1
155059,0,1,0.7525131,0
155060,1,0,0.17064616,0
155061,1,1,0.7404091,1
155062,0,1,0.7403621,0
155063,0,0,0.041656762,1
155064,1,1,0.40633184,1
155065,0,0,0.028436033,1
155066,0,0,0.2524762,1
155067,0,1,0.8581252,0
155068,1,1,0.86112994,1
155069,1,1,0.8875462,1
155070,1,1,0.9980544,1
155071,1,1,0.7824132,1
155072,1,1,0.88171685,1
155073,1,0,0.3055419,0
155074,1,1,0.8818695,1
155075,0,0,0.3555511,1
155076,1,0,0.05948283,0
155077,1,0,0.2325715,0
155078,0,0,0.18602112,1
155079,1,1,0.9858957,1
155080,0,0,0.3080341,1
155081,0,0,0.106644064,1
155082,0,0,0.17582092,1
155083,0,1,0.62346286,0
155084,1,1,0.8953855,1
155085,0,0,0.34604388,1
155086,1,1,0.6425446,1
155087,0,1,0.83907574,0
155088,0,0,0.08787644,1
155089,1,1,0.99361163,1
155090,1,1,0.5902479,1
155091,0,0,0.2890204,1
155092,0,1,0.83960253,0
155093,1,0,0.32707694,0
155094,0,0,0.14438999,1
155095,0,1,0.7457226,0
155096,1,0,0.063540444,0
155097,1,0,0.36721358,0
155098,1,1,0.69699055,1
155099,0,0,0.11333402,1
155100,0,0,0.20394525,1
155101,1,0,0.22042635,0
155102,1,0,0.044472914,0
155103,0,1,0.984063,0
155104,1,1,0.42635146,1
155105,1,1,0.81721,1
155106,0,0,0.11299101,1
155107,1,1,0.9748452,1
155108,1,1,0.8465143,1
155109,1,0,0.30486888,0
155110,1,0,0.244363,0
155111,1,0,0.36880344,0
155112,0,0,0.100436606,1
155113,0,0,0.16803622,1
155114,0,0,0.062103122,1
155115,1,0,0.13483287,0
155116,1,1,0.5058133,1
155117,0,0,0.17532618,1
155118,0,1,0.43662202,0
155119,0,1,0.8161867,0
155120,0,0,0.37626496,1
155121,0,0,0.27338037,1
155122,1,1,0.9859228,1
155123,0,1,0.4932939,0
155124,1,1,0.811452,1
155125,1,0,0.17807871,0
155126,0,1,0.43307835,0
155127,0,0,0.08456833,1
155128,0,1,0.5322618,0
155129,1,1,0.9555271,1
155130,0,0,0.27028757,1
155131,0,0,0.35025468,1
155132,0,1,0.9431908,0
155133,1,0,0.13557507,0
155134,1,0,0.199854,0
155135,0,0,0.11367794,1
155136,1,1,0.7355942,1
155137,1,1,0.9556928,1
155138,1,0,0.028167473,0
155139,1,0,0.14706452,0
155140,0,1,0.79842263,0
155141,0,1,0.7916601,0
155142,1,0,0.09057448,0
155143,0,1,0.9503189,0
155144,1,1,0.969814,1
155145,1,1,0.6410853,1
155146,1,1,0.9667575,1
155147,1,1,0.8932163,1
155148,1,1,0.5926961,1
155149,0,0,0.16954333,1
155150,0,0,0.16264586,1
155151,0,1,0.97562337,0
155152,0,1,0.53277457,0
155153,0,0,0.09885954,1
155154,1,1,0.73504776,1
155155,0,1,0.72041744,0
155156,0,0,0.07758752,1
155157,0,0,0.34825712,1
155158,0,1,0.7279754,0
155159,0,0,0.02917362,1
155160,1,0,0.2338813,0
155161,1,1,0.5508452,1
155162,0,0,0.17349815,1
155163,0,1,0.62658125,0
155164,1,0,0.13649327,0
155165,1,0,0.10266401,0
155166,1,0,0.02774289,0
155167,0,1,0.86281466,0
155168,1,1,0.8920464,1
155169,1,1,0.7608062,1
155170,0,1,0.474479,0
155171,0,1,0.8057851,0
155172,1,1,0.7711118,1
155173,0,1,0.79438496,0
155174,0,0,0.042922337,1
155175,0,1,0.60559493,0
155176,0,1,0.9734938,0
155177,1,0,0.15304215,0
155178,1,0,0.15668468,0
155179,1,0,0.07185127,0
155180,0,0,0.040087357,1
155181,1,1,0.43257266,1
155182,0,1,0.71472764,0
155183,1,0,0.2919388,0
155184,1,0,0.20801799,0
155185,1,1,0.8892887,1
155186,1,1,0.9563905,1
155187,1,0,0.22093019,0
155188,1,1,0.6869479,1
155189,0,0,0.1752556,1
155190,0,0,0.12511882,1
155191,0,0,0.08173938,1
155192,0,1,0.4794199,0
155193,0,1,0.9935743,0
155194,1,1,0.8585111,1
155195,1,1,0.87321484,1
155196,0,1,0.8456559,0
155197,1,1,0.97334224,1
155198,1,0,0.31943977,0
155199,0,0,0.08456833,1
155200,1,0,0.2211824,0
155201,1,1,0.5228265,1
155202,1,0,0.12989861,0
155203,0,1,0.46288276,0
155204,1,1,0.47672808,1
155205,1,1,0.8038676,1
155206,1,1,0.7240662,1
155207,1,1,0.6656551,1
155208,0,1,0.6526013,0
155209,0,0,0.15514244,1
155210,1,1,0.93721074,1
155211,0,1,0.72465116,0
155212,1,1,0.6962682,1
155213,1,1,0.47905815,1
155214,0,1,0.9427707,0
155215,0,1,0.39668155,0
155216,0,0,0.24157882,1
155217,0,1,0.99580115,0
155218,1,1,0.4645827,1
155219,1,1,0.7220373,1
155220,0,1,0.7902067,0
155221,1,1,0.63928574,1
155222,0,0,0.083965465,1
155223,0,0,0.09170697,1
155224,1,1,0.87125593,1
155225,0,0,0.31111282,1
155226,1,1,0.83318895,1
155227,0,0,0.3784878,1
155228,1,1,0.90515476,1
155229,0,0,0.09334689,1
155230,1,1,0.72335833,1
155231,1,1,0.9974342,1
155232,0,1,0.7699463,0
155233,1,0,0.1612542,0
155234,0,1,0.80582327,0
155235,1,1,0.9645726,1
155236,0,1,0.99766326,0
155237,0,1,0.85299677,0
155238,0,0,0.2678867,1
155239,1,0,0.08593914,0
155240,1,1,0.48748276,1
155241,1,0,0.3657115,0
155242,1,1,0.8509028,1
155243,1,0,0.25823247,0
155244,0,0,0.10158944,1
155245,0,0,0.3607142,1
155246,1,0,0.30497235,0
155247,1,0,0.1979091,0
155248,0,0,0.32885265,1
155249,1,0,0.19467384,0
155250,0,0,0.013222823,1
155251,1,1,0.85931,1
155252,0,1,0.47178978,0
155253,0,1,0.5366241,0
155254,1,1,0.6552257,1
