id,y_true,y_pred,prob_pos,correct
174962,1,0,0.19269124,0
174963,1,0,0.1483554,0
174964,1,0,0.0129954135,0
174965,1,1,0.85324144,1
174966,1,1,0.8539127,1
174967,1,0,0.50326914,0
174968,1,0,0.258326,0
174969,1,0,0.064065434,0
174970,1,0,0.026430635,0
174971,1,0,0.32879877,0
174972,1,0,0.19475038,0
174973,1,0,0.6217706,0
174974,1,0,0.31806138,0
174975,1,1,0.9095863,1
174976,1,1,0.7775534,1
174977,1,1,0.8603105,1
174978,1,1,0.96028674,1
174979,1,0,0.28066567,0
174980,1,1,0.9513234,1
174981,1,1,0.82125926,1
174982,1,0,0.47526664,0
174983,1,0,0.14104463,0
174984,1,1,0.8431217,1
174985,1,0,0.21101007,0
174986,1,0,0.35482422,0
174987,1,1,0.9964134,1
174988,1,0,0.2247353,0
174989,1,0,0.043042846,0
174990,1,1,0.99861956,1
174991,1,1,0.9812928,1
174992,1,1,0.99979895,1
174993,1,1,0.9998889,1
174994,1,1,0.953188,1
174995,1,1,0.9941801,1
174996,1,1,0.8754147,1
174997,1,1,0.9926399,1
174998,1,0,0.020645931,0
174999,1,1,0.9998629,1
175000,1,1,0.99731654,1
175001,1,1,0.9182606,1
175002,1,0,0.31058985,0
175003,1,0,0.44850177,0
175004,1,0,0.34665185,0
175005,1,1,0.90523857,1
175006,1,0,0.09309923,0
175007,1,1,0.7225759,1
175008,1,0,0.5371533,0
175009,1,1,0.9894091,1
175010,1,1,0.99771273,1
175011,1,1,0.9999237,1
175012,1,1,0.99998486,1
175013,1,1,0.9911527,1
175014,1,1,0.9763782,1
175015,1,1,0.9997029,1
175016,1,1,0.7383862,1
175017,1,1,0.6794446,1
175018,1,1,0.9582651,1
175019,1,0,0.6556668,0
175020,1,0,0.047205772,0
175021,1,0,0.08381536,0
175022,1,0,0.019032659,0
175023,1,1,0.9119669,1
175024,1,1,0.99442345,1
175025,1,0,0.15987214,0
175026,1,1,0.91436726,1
175027,1,0,0.008933403,0
175028,1,0,0.031648684,0
175029,1,0,0.06052939,0
175030,1,0,0.027376488,0
175031,1,0,0.100524865,0
175032,1,0,0.09687654,0
175033,1,0,0.40374318,0
175034,1,0,0.64467263,0
175035,1,0,0.33182305,0
175036,1,1,0.9993148,1
175037,1,0,0.3414727,0
175038,1,0,0.2949252,0
175039,1,1,0.9438154,1
175040,1,1,0.9114953,1
175041,1,0,0.64310515,0
175042,1,0,0.009055264,0
175043,1,0,0.045948204,0
175044,1,0,0.44574064,0
175045,1,0,0.008694533,0
175046,1,0,0.0030994152,0
175047,1,1,0.9999889,1
175048,1,0,0.018107349,0
175049,1,0,0.27776676,0
175050,1,1,0.9511422,1
175051,1,1,0.99999917,1
175052,1,0,0.25618014,0
175053,1,0,0.41587704,0
175054,1,0,0.21559837,0
175055,1,1,0.994615,1
175056,1,0,0.18417984,0
175057,1,0,0.46668798,0
175058,1,1,0.8814619,1
175059,1,1,0.90665317,1
175060,1,0,0.069541745,0
175061,1,1,0.99908185,1
175062,1,0,0.06506812,0
175063,1,0,0.12389466,0
175064,1,0,0.0014103582,0
175065,1,0,0.008711384,0
175066,1,0,0.003765414,0
175067,1,0,0.00061422714,0
175068,1,0,0.0038543635,0
175069,1,1,0.99343574,1
175070,1,1,0.99866724,1
175071,1,1,0.9843364,1
175072,1,1,0.99787605,1
175073,1,0,0.20825943,0
175074,1,0,0.49044913,0
175075,1,1,0.9992519,1
175076,1,1,0.99999225,1
175077,1,1,0.9774355,1
175078,1,1,0.99984026,1
175079,1,1,0.9995435,1
175080,1,1,0.9997017,1
175081,1,1,0.9936487,1
175082,1,1,0.9129032,1
175083,1,1,0.9980392,1
175084,1,1,0.9999846,1
175085,1,1,0.99834836,1
175086,1,1,0.8133867,1
175087,1,1,0.9999316,1
175088,1,1,0.99999833,1
175089,1,1,0.99999034,1
175090,1,1,0.99983454,1
175091,1,1,0.99998987,1
175092,1,1,1.0,1
175093,1,1,1.0,1
175094,1,1,0.9999633,1
175095,1,1,0.9997942,1
175096,1,1,0.9999927,1
175097,1,1,0.98544043,1
175098,1,1,0.9999964,1
175099,1,1,0.99999654,1
175100,1,1,0.9999937,1
175101,1,1,0.9998148,1
175102,1,1,0.99999416,1
175103,1,1,0.99968314,1
175104,1,1,0.9996561,1
175105,1,1,0.9958093,1
175106,1,1,0.9931363,1
175107,1,1,0.9997428,1
175108,1,1,0.9999987,1
175109,1,1,0.99971753,1
175110,1,1,0.99962366,1
175111,1,1,0.9988463,1
175112,1,1,0.99992657,1
175113,1,1,0.9984145,1
175114,1,1,0.99995315,1
175115,1,1,0.999959,1
175116,1,1,0.9999869,1
175117,1,1,0.998912,1
175118,1,1,0.99933845,1
175119,1,1,0.99917847,1
175120,1,1,0.99969935,1
175121,1,1,0.99379504,1
175122,1,1,0.9999906,1
175123,1,1,0.99999523,1
175124,1,1,0.9995327,1
175125,1,1,0.999617,1
175126,1,1,0.9999528,1
175127,1,1,0.9999627,1
175128,1,1,0.99939644,1
175129,1,1,0.9999255,1
175130,1,1,0.9999907,1
175131,1,1,0.9933072,1
175132,1,1,0.9999094,1
175133,1,1,0.99991775,1
175134,1,1,0.99996674,1
175135,1,1,0.9993094,1
175136,1,1,0.9951514,1
175137,1,1,0.99988043,1
175138,1,1,0.99999905,1
175139,1,1,0.999995,1
175140,1,1,0.99987805,1
175141,1,1,0.9997695,1
175142,1,1,0.9988991,1
175143,1,1,0.99999166,1
175144,1,1,0.99952996,1
175145,1,1,0.9999738,1
175146,1,1,0.9999027,1
175147,1,1,0.9998253,1
175148,1,1,0.99957615,1
175149,1,1,0.9905874,1
175150,1,1,0.9999987,1
175151,1,1,0.9998097,1
175152,1,1,0.99993443,1
175153,1,1,0.9997305,1
175154,1,0,0.5966388,0
175155,1,1,0.96347195,1
175156,1,1,0.9900828,1
175157,1,1,0.96835136,1
175158,1,1,0.9993255,1
175159,1,0,0.63071334,0
175160,1,1,0.99837697,1
175161,1,0,0.63221896,0
175162,1,0,0.51684505,0
175163,1,1,0.9995479,1
175164,1,1,0.99193794,1
175165,1,1,0.98303634,1
175166,1,1,0.7111301,1
175167,1,1,0.99988043,1
175168,1,0,0.3143662,0
175169,1,0,0.0070801177,0
175170,1,1,0.9491535,1
175171,1,1,0.9985221,1
175172,1,1,0.9919848,1
175173,1,1,0.783823,1
175174,1,0,0.34466395,0
175175,1,0,0.090253234,0
175176,1,1,0.9841393,1
175177,1,0,0.28234458,0
175178,1,1,0.99951124,1
175179,1,1,0.99924755,1
175180,1,0,0.5411512,0
175181,1,1,0.68246794,1
175182,1,0,0.06142404,0
175183,1,1,0.9997011,1
175184,1,1,0.99944824,1
175185,1,1,0.9999995,1
175186,1,1,0.9999999,1
175187,1,1,1.0,1
175188,1,1,0.99997663,1
175189,1,1,0.9999994,1
175190,1,1,0.99938214,1
175191,1,1,0.99923575,1
175192,1,1,0.99971145,1
175193,1,1,0.99999726,1
175194,1,1,0.99953175,1
175195,1,1,0.9694979,1
175196,1,1,0.99914074,1
175197,1,1,0.99999964,1
175198,1,1,0.9999808,1
175199,1,1,0.99951315,1
175200,1,1,0.8096525,1
175201,1,1,0.99999774,1
175202,1,1,0.9998752,1
175203,1,1,0.99997365,1
175204,1,1,0.99995446,1
175205,1,1,1.0,1
175206,1,1,0.99999595,1
175207,1,1,0.99945897,1
175208,1,1,0.9995627,1
175209,1,1,0.9999982,1
175210,1,1,0.9999974,1
175211,1,1,0.9999994,1
175212,1,1,0.99999654,1
175213,1,1,0.9999387,1
175214,1,1,1.0,1
175215,1,1,0.999617,1
175216,1,1,0.9999975,1
175217,1,1,0.9999883,1
175218,1,1,0.9999976,1
175219,1,1,1.0,1
175220,1,1,1.0,1
175221,1,1,0.9998416,1
175222,1,1,0.9999697,1
175223,1,1,0.94224155,1
175224,1,1,0.9999988,1
175225,1,1,0.99901307,1
175226,1,1,0.99998593,1
175227,1,1,0.86754155,1
175228,1,1,0.93569994,1
175229,1,1,0.9939143,1
175230,1,1,0.9962638,1
175231,1,1,0.89143354,1
175232,1,1,0.743401,1
175233,1,1,0.9735945,1
175234,1,1,0.8017807,1
175235,1,1,0.9219921,1
175236,1,1,0.94287604,1
175237,1,1,0.97436166,1
175238,1,1,0.99756086,1
175239,1,1,0.94694114,1
175240,1,1,0.8660759,1
175241,1,1,0.93263763,1
175242,1,1,0.9814534,1
175243,1,1,0.982031,1
175244,1,1,0.99308276,1
175245,1,1,0.79653,1
175246,1,1,0.9906419,1
175247,1,1,0.99629277,1
175248,1,1,0.9785493,1
175249,1,1,0.9819447,1
175250,1,1,0.8856809,1
175251,1,1,0.9272316,1
175252,1,1,0.99499834,1
175253,1,1,0.99687636,1
175254,1,1,0.999905,1
175255,1,1,0.99789655,1
175256,1,1,0.96391606,1
175257,1,0,0.0794957,0
175258,1,1,0.9159594,1
175259,1,1,0.94600123,1
175260,1,1,0.9999887,1
175261,1,0,0.09955772,0
175262,1,1,0.9598375,1
175263,1,0,0.012845958,0
175264,1,1,0.9703525,1
175265,1,1,0.9999664,1
175266,1,1,0.82439125,1
175267,1,1,0.6894102,1
175268,1,0,0.5427497,0
175269,1,1,0.85615206,1
175270,1,1,0.95426536,1
175271,1,0,0.047558397,0
175272,1,1,0.89190525,1
175273,1,1,0.7356891,1
175274,1,0,0.017746313,0
175275,1,1,0.9158089,1
175276,1,1,0.9994653,1
175277,1,0,0.4545024,0
175278,1,1,0.7148271,1
175279,1,0,0.31695038,0
175280,1,0,0.5487415,0
175281,1,1,0.988108,1
175282,1,0,0.4508051,0
175283,1,0,0.060975183,0
175284,1,1,0.9964134,1
175285,1,0,0.6573185,0
175286,1,1,0.99766773,1
175287,1,1,0.9993905,1
175288,1,1,0.9796871,1
175289,1,1,0.86390907,1
175290,1,1,0.98235554,1
175291,1,0,0.4001632,0
175292,1,1,0.9902351,1
175293,1,1,0.9997998,1
175294,1,1,0.9967077,1
175295,1,1,0.9961681,1
175296,1,1,0.99825555,1
175297,1,1,0.9993411,1
175298,1,1,0.9996486,1
175299,1,1,0.9997739,1
175300,1,1,0.9997677,1
175301,1,1,0.9996451,1
175302,1,1,0.99988675,1
175303,1,1,0.9999963,1
175304,1,1,0.99998677,1
175305,1,1,0.9999796,1
175306,1,1,0.99966335,1
175307,1,1,0.9999255,1
175308,1,1,0.99999547,1
175309,1,1,0.99993646,1
175310,1,1,0.9999881,1
175311,1,1,1.0,1
175312,1,1,1.0,1
175313,1,1,0.9999989,1
175314,1,1,0.9999964,1
175315,1,1,0.9999467,1
175316,1,1,0.9999716,1
175317,1,0,0.48570642,0
175318,1,1,0.70176417,1
175319,1,1,0.9535786,1
175320,1,0,0.05379964,0
175321,1,0,0.0072890776,0
175322,1,0,0.0077705807,0
175323,1,0,0.08100938,0
175324,1,0,0.15178062,0
175325,1,0,0.2271263,0
175326,1,0,0.42372623,0
175327,1,0,0.027716566,0
175328,1,0,0.18498825,0
175329,1,0,0.40157047,0
175330,1,0,0.5931675,0
175331,1,1,0.87120116,1
175332,1,0,0.07490528,0
175333,1,1,0.9997546,1
175334,1,1,0.99999964,1
175335,1,1,0.9447403,1
175336,1,0,0.5159248,0
175337,1,1,0.99769044,1
175338,1,0,0.03442355,0
175339,1,0,0.039048295,0
175340,1,0,0.0020308548,0
175341,1,0,0.02092419,0
175342,1,1,0.8067765,1
175343,1,0,0.043487497,0
175344,1,0,0.34875602,0
175345,1,0,0.04169577,0
175346,1,0,0.058185086,0
175347,1,1,1.0,1
175348,1,1,0.9999982,1
175349,1,1,0.9999999,1
175350,1,1,1.0,1
175351,1,1,0.99999785,1
175352,1,1,0.9999943,1
175353,1,1,1.0,1
175354,1,1,1.0,1
175355,1,1,0.99999726,1
175356,1,1,0.99999917,1
175357,1,1,0.99932945,1
175358,1,1,0.9999993,1
175359,1,1,0.9999671,1
175360,1,1,0.9999876,1
175361,1,1,0.99999905,1
175362,1,1,0.9999645,1
175363,1,1,1.0,1
175364,1,1,0.99984944,1
175365,1,1,1.0,1
175366,1,1,1.0,1
175367,1,1,0.99999225,1
175368,1,1,1.0,1
175369,1,1,1.0,1
175370,1,1,0.9999969,1
175371,1,1,0.9999728,1
175372,1,1,0.9997631,1
175373,1,1,0.9999993,1
175374,1,1,0.97828114,1
175375,1,1,0.99999857,1
175376,1,1,0.9982488,1
175377,1,1,0.9938309,1
175378,1,1,0.72947156,1
175379,1,1,0.8715842,1
175380,1,0,0.65946,0
175381,1,1,0.9865458,1
175382,1,1,0.9568766,1
175383,1,1,0.86402386,1
175384,1,1,0.92359227,1
175385,1,0,0.63564664,0
175386,1,1,0.7149765,1
175387,1,1,0.78133065,1
175388,1,1,0.967132,1
175389,1,1,0.97885466,1
175390,1,1,0.92366123,1
175391,1,1,0.98951083,1
175392,1,1,0.97140163,1
175393,1,1,0.92290026,1
175394,1,1,0.9675024,1
175395,1,0,0.6735138,0
175396,1,1,0.99213856,1
175397,1,1,0.79318607,1
175398,1,1,0.8897206,1
175399,1,1,0.70598775,1
175400,1,0,0.6484664,0
175401,1,0,0.38444984,0
175402,1,1,0.9942363,1
175403,1,1,0.9948403,1
175404,1,1,0.9743861,1
175405,1,1,0.8241791,1
175406,1,0,0.5245203,0
175407,1,0,0.6462928,0
175408,1,1,0.9935369,1
175409,1,1,0.8746137,1
175410,1,1,0.82453257,1
175411,1,0,0.35725912,0
175412,1,1,0.8348113,1
175413,1,0,0.6109178,0
175414,1,1,0.9193534,1
175415,1,0,0.13039611,0
175416,1,0,0.15424858,0
175417,1,0,0.15266278,0
175418,1,1,0.76699245,1
175419,1,0,0.23091978,0
175420,1,0,0.15915205,0
175421,1,0,0.23065974,0
175422,1,1,0.9967333,1
175423,1,0,0.1272725,0
175424,1,1,0.9802808,1
175425,1,1,0.9511422,1
175426,1,1,0.9908035,1
175427,1,1,0.99656373,1
175428,1,1,0.7632191,1
175429,1,0,0.5396353,0
175430,1,1,0.81647956,1
175431,1,1,0.9812928,1
175432,1,1,0.9823047,1
175433,1,0,0.5918412,0
175434,1,1,0.99998593,1
175435,1,1,0.9987356,1
175436,1,1,0.99959,1
175437,1,1,1.0,1
175438,1,1,1.0,1
175439,1,1,1.0,1
175440,1,1,1.0,1
175441,1,1,1.0,1
175442,1,1,1.0,1
175443,1,1,1.0,1
175444,1,1,1.0,1
175445,1,1,1.0,1
175446,1,1,1.0,1
175447,1,1,1.0,1
175448,1,1,1.0,1
175449,1,1,1.0,1
175450,1,1,1.0,1
175451,1,1,1.0,1
175452,1,1,1.0,1
175453,1,1,1.0,1
175454,1,1,1.0,1
175455,1,1,1.0,1
175456,1,1,1.0,1
175457,1,1,1.0,1
175458,1,1,1.0,1
175459,1,1,1.0,1
175460,1,1,1.0,1
175461,1,1,1.0,1
175462,1,1,1.0,1
175463,1,1,1.0,1
175464,1,1,1.0,1
175465,1,1,1.0,1
175466,1,1,1.0,1
175467,1,1,1.0,1
175468,1,1,0.9999876,1
175469,1,1,0.9999994,1
175470,1,1,0.9999999,1
175471,1,1,0.9999968,1
175472,1,1,0.9999999,1
175473,1,1,0.99999976,1
175474,1,1,0.9999999,1
175475,1,1,0.9999994,1
175476,1,1,0.99999964,1
175477,1,1,0.99999976,1
175478,1,1,1.0,1
175479,1,1,0.9999989,1
175480,1,1,0.99999976,1
175481,1,1,0.9999993,1
175482,1,1,0.9999993,1
175483,1,1,1.0,1
175484,1,1,0.9999976,1
175485,1,1,1.0,1
175486,1,1,0.99999976,1
175487,1,1,0.9999993,1
175488,1,1,1.0,1
175489,1,1,1.0,1
175490,1,1,1.0,1
175491,1,1,1.0,1
175492,1,1,1.0,1
175493,1,1,0.99999976,1
175494,1,1,0.99999607,1
175495,1,1,1.0,1
175496,1,1,1.0,1
175497,1,0,0.61661845,0
175498,1,1,0.70608914,1
175499,1,0,0.03117331,0
175500,1,1,0.999949,1
175501,1,1,0.999071,1
175502,1,0,0.11476479,0
175503,1,0,0.015189049,0
175504,1,0,0.28892007,0
175505,1,0,0.533238,0
175506,1,1,0.93108755,1
175507,1,0,0.032867983,0
175508,1,0,0.014871003,0
175509,1,0,0.023153413,0
175510,1,0,0.04881241,0
175511,1,0,0.031232351,0
175512,1,1,0.8491599,1
175513,1,1,0.99687636,1
175514,1,1,0.97093683,1
175515,1,1,0.96912026,1
175516,1,1,0.9716717,1
175517,1,0,0.65367985,0
175518,1,1,0.82254577,1
175519,1,1,0.9979493,1
175520,1,1,0.9999521,1
175521,1,1,0.9999651,1
175522,1,1,0.9999194,1
175523,1,1,0.9908744,1
175524,1,1,0.99995756,1
175525,1,1,0.9999572,1
175526,1,1,0.9999926,1
175527,1,0,0.0008295892,0
175528,1,0,0.039379433,0
175529,1,0,0.08929564,0
175530,1,1,0.9038049,1
175531,1,0,0.25192368,0
175532,1,0,0.6500786,0
175533,1,0,0.042642392,0
175534,1,0,0.030675802,0
175535,1,0,0.09227797,0
175536,1,0,0.0016072203,0
175537,1,0,0.051749542,0
175538,1,1,0.9774785,1
175539,1,1,0.99384296,1
175540,1,1,0.7684292,1
175541,1,1,0.7981081,1
175542,1,1,0.9946464,1
175543,1,1,0.996858,1
175544,1,1,0.9846347,1
175545,1,1,0.9998859,1
175546,1,1,0.9994185,1
175547,1,1,0.9968702,1
175548,1,1,0.99974984,1
175549,1,1,0.9993026,1
175550,1,1,0.99948174,1
175551,1,1,0.99955314,1
175552,1,1,0.9947391,1
175553,1,1,0.99756086,1
175554,1,1,0.99813974,1
175555,1,1,0.99789655,1
175556,1,1,0.9987281,1
175557,1,1,0.99979013,1
175558,1,1,0.99527246,1
175559,1,1,0.988425,1
175560,1,1,0.99913067,1
175561,1,1,0.99140584,1
175562,1,1,0.8821236,1
175563,1,1,0.9999989,1
175564,1,1,0.99836427,1
175565,1,1,0.9489646,1
175566,1,1,0.95998776,1
175567,1,0,0.62752336,0
175568,1,1,0.9555686,1
175569,1,1,0.7941456,1
175570,1,1,0.99794525,1
175571,1,1,0.9999993,1
175572,1,1,0.99729556,1
175573,1,1,0.9927812,1
175574,1,1,0.9999975,1
175575,1,1,0.9999591,1
175576,1,1,0.9984238,1
175577,1,1,0.99883276,1
175578,1,1,0.99665606,1
175579,1,1,0.83031917,1
175580,1,1,0.9361684,1
175581,1,1,0.99997354,1
175582,1,1,0.99960726,1
175583,1,1,0.99991965,1
175584,1,1,0.99999917,1
175585,1,1,0.9999969,1
175586,1,1,0.9978719,1
175587,1,1,0.99953544,1
175588,1,1,0.99991584,1
175589,1,1,0.99805814,1
175590,1,1,0.91062486,1
175591,1,0,0.21101007,0
175592,1,0,0.117319085,0
175593,1,0,0.0039839703,0
175594,1,1,0.9535353,1
175595,1,0,0.51196444,0
175596,1,0,0.14181541,0
175597,1,0,0.10493506,0
175598,1,0,0.034132607,0
175599,1,0,0.18039528,0
175600,1,0,0.35549518,0
175601,1,0,0.3263251,0
175602,1,0,0.049635064,0
175603,1,0,0.015875846,0
175604,1,0,0.012503792,0
175605,1,0,0.14675854,0
175606,1,0,0.04050277,0
175607,1,0,0.003538086,0
175608,1,0,0.035444103,0
175609,1,0,0.10493506,0
175610,1,0,0.14288844,0
175611,1,1,0.755637,1
175612,1,0,0.029844806,0
175613,1,0,0.022074388,0
175614,1,0,0.10221505,0
175615,1,0,0.10622612,0
175616,1,0,0.010860332,0
175617,1,1,0.99994147,1
175618,1,1,0.9632651,1
175619,1,0,0.48846638,0
175620,1,1,0.9989309,1
175621,1,1,0.88453895,1
175622,1,1,0.999134,1
175623,1,1,0.9984207,1
175624,1,1,0.97711015,1
175625,1,1,0.9936365,1
175626,1,1,0.992597,1
175627,1,1,0.99499834,1
175628,1,1,0.9993255,1
175629,1,1,0.98300374,1
175630,1,1,0.99883276,1
175631,1,1,0.91274774,1
175632,1,0,0.4363368,0
175633,1,1,0.99448806,1
175634,1,0,0.5449168,0
175635,1,1,0.87647593,1
175636,1,1,0.7430282,1
175637,1,1,0.99522626,1
175638,1,1,0.99966466,1
175639,1,1,0.962462,1
175640,1,1,0.96498734,1
175641,1,1,0.89228123,1
175642,1,1,0.9770007,1
175643,1,1,0.9937709,1
175644,1,1,0.9998945,1
175645,1,1,0.98022413,1
175646,1,1,0.86223567,1
175647,1,1,0.9637459,1
175648,1,1,0.97520185,1
175649,1,1,0.97931457,1
175650,1,1,0.93505055,1
175651,1,1,0.99031025,1
175652,1,1,0.99844813,1
175653,1,1,1.0,1
175654,1,1,0.99935,1
175655,1,1,0.8840893,1
175656,1,0,0.06307716,0
175657,1,0,0.004829722,0
175658,1,0,0.49233687,0
175659,1,0,0.064065434,0
175660,1,0,0.027066177,0
175661,1,0,0.09392703,0
175662,1,0,0.013248331,0
175663,1,1,0.83196384,1
175664,1,0,0.1363207,0
175665,1,0,0.23872763,0
175666,1,0,0.008796121,0
175667,1,0,0.011961098,0
175668,1,0,0.086323485,0
175669,1,0,0.008429287,0
175670,1,0,0.02748069,0
175671,1,0,0.034848027,0
175672,1,0,0.14493375,0
175673,1,0,0.042127114,0
175674,1,0,0.079638734,0
175675,1,0,0.033431362,0
175676,1,0,0.1800346,0
175677,1,1,0.799129,1
175678,1,1,0.9996147,1
175679,1,1,0.9936365,1
175680,1,1,0.99993575,1
175681,1,1,0.9999912,1
175682,1,1,0.9982003,1
175683,1,1,0.9997739,1
175684,1,1,0.95911604,1
175685,1,1,0.9995035,1
175686,1,1,0.99477994,1
175687,1,1,0.9970073,1
175688,1,1,0.9985191,1
175689,1,1,0.9814356,1
175690,1,1,0.91006696,1
175691,1,1,0.9966365,1
175692,1,1,0.98155975,1
175693,1,1,0.9996718,1
175694,1,1,0.99935,1
175695,1,1,0.99992156,1
175696,1,1,0.99997306,1
175697,1,1,0.999902,1
175698,1,1,0.99996305,1
175699,1,1,0.99919754,1
175700,1,1,0.9996959,1
175701,1,1,0.9627783,1
175702,1,1,0.9977083,1
175703,1,1,0.9810765,1
175704,1,1,0.78224695,1
175705,1,1,0.99898964,1
175706,1,1,0.98569053,1
175707,1,1,0.99758923,1
175708,1,1,0.7899638,1
175709,1,1,0.9859364,1
175710,1,1,0.9766024,1
175711,1,1,0.99784684,1
175712,1,1,0.99656373,1
175713,1,1,0.9980957,1
175714,1,1,0.99999416,1
175715,1,1,0.996183,1
175716,1,1,0.8449855,1
175717,1,0,0.09764823,0
175718,1,1,0.86528105,1
175719,1,0,0.3959514,0
175720,1,0,0.028679863,0
175721,1,0,0.30996284,0
175722,1,0,0.16640429,0
175723,1,0,0.33638558,0
175724,1,0,0.07250525,0
175725,1,1,0.9667575,1
175726,1,1,0.9626028,1
175727,1,1,0.8433798,1
175728,1,0,0.19012183,0
175729,1,0,0.24698713,0
175730,1,0,0.31017175,0
175731,1,1,0.9799382,1
175732,1,1,0.98801583,1
175733,1,1,0.73048216,1
175734,1,0,0.5876473,0
175735,1,1,0.9692369,1
175736,1,0,0.60138875,0
175737,1,0,0.60722655,0
175738,1,1,0.9960238,1
175739,1,1,0.97889495,1
175740,1,1,0.882022,1
175741,1,1,0.9961004,1
175742,1,1,0.9458012,1
175743,1,1,0.91352236,1
175744,1,0,0.4259335,0
175745,1,1,0.92847365,1
175746,1,1,0.99179614,1
175747,1,1,0.95426536,1
175748,1,1,0.9967269,1
175749,1,1,0.9248914,1
175750,1,1,0.9991135,1
175751,1,1,0.9999856,1
175752,1,1,0.9979691,1
175753,1,1,0.99968064,1
175754,1,1,0.9999782,1
175755,1,1,0.9999968,1
175756,1,1,0.9993881,1
175757,1,1,0.9999944,1
175758,1,1,0.9999987,1
175759,1,1,0.9998722,1
175760,1,1,0.999984,1
175761,1,1,0.9997378,1
175762,1,1,0.999539,1
175763,1,1,0.9986462,1
175764,1,1,0.9912039,1
175765,1,1,0.9998989,1
175766,1,1,0.99999464,1
175767,1,1,0.9999988,1
175768,1,1,0.999941,1
175769,1,1,0.9999951,1
175770,1,1,0.9999956,1
175771,1,1,0.99491006,1
175772,1,1,0.9995103,1
175773,1,1,0.99888176,1
175774,1,1,0.999879,1
175775,1,1,0.9999871,1
175776,1,1,0.9982248,1
175777,1,1,0.99987113,1
175778,1,1,0.9999981,1
175779,1,1,1.0,1
175780,1,1,0.9999999,1
175781,1,1,0.9999931,1
175782,1,1,0.9999982,1
175783,1,1,0.9999999,1
175784,1,1,0.9999994,1
175785,1,1,0.9999292,1
175786,1,1,0.99951875,1
175787,1,1,0.9999863,1
175788,1,1,0.99862766,1
175789,1,1,0.9989329,1
175790,1,1,0.99977833,1
175791,1,1,0.99898773,1
175792,1,1,0.9911011,1
175793,1,1,0.8657925,1
175794,1,1,0.99920374,1
175795,1,1,0.9702116,1
175796,1,1,0.99997973,1
175797,1,1,0.7946241,1
175798,1,1,0.966347,1
175799,1,1,0.99999976,1
175800,1,1,0.9989556,1
175801,1,0,0.20418316,0
175802,1,1,0.99999654,1
175803,1,1,0.9999839,1
175804,1,1,0.99995553,1
175805,1,1,1.0,1
175806,1,1,0.99999774,1
175807,1,1,0.9999994,1
175808,1,1,0.99999976,1
175809,1,1,1.0,1
175810,1,1,0.99992096,1
175811,1,1,0.9825408,1
175812,1,1,0.8016254,1
175813,1,1,0.9999993,1
175814,1,1,0.9999751,1
175815,1,1,0.9999696,1
175816,1,1,0.9999479,1
175817,1,1,0.9999993,1
175818,1,1,1.0,1
175819,1,1,0.9999999,1
175820,1,1,0.9999893,1
175821,1,1,1.0,1
175822,1,1,0.9999989,1
175823,1,1,1.0,1
175824,1,1,0.99999714,1
175825,1,1,1.0,1
175826,1,1,1.0,1
175827,1,0,0.23065974,0
175828,1,1,0.9991672,1
175829,1,0,0.13614833,0
175830,1,0,0.023330769,0
175831,1,0,0.13609089,0
175832,1,0,0.034848027,0
175833,1,0,0.036562506,0
175834,1,0,0.000816738,0
175835,1,0,0.00671887,0
175836,1,0,0.0023096215,0
175837,1,0,0.06153674,0
175838,1,0,0.0018172832,0
175839,1,0,0.015936995,0
175840,1,0,0.0212467,0
175841,1,0,0.0050407024,0
175842,1,0,0.047030386,0
175843,1,0,0.0048203436,0
175844,1,0,0.00016931271,0
175845,1,0,0.0022694687,0
175846,1,0,0.00072648755,0
175847,1,0,0.0019646613,0
175848,1,0,0.0019994322,0
175849,1,0,9.4243806e-05,0
175850,1,0,0.00038975227,0
175851,1,0,0.0013723688,0
175852,1,0,0.000819932,0
175853,1,0,0.0010162441,0
175854,1,0,0.0049054064,0
175855,1,0,0.00077029323,0
175856,1,0,0.0010302191,0
175857,1,1,0.99981695,1
175858,1,0,0.11526177,0
175859,1,0,0.07477004,0
175860,1,1,0.99518895,1
175861,1,1,0.9263037,1
175862,1,0,0.008577485,0
175863,1,1,1.0,1
175864,1,1,0.99967945,1
175865,1,1,0.90657043,1
175866,1,0,0.36074236,0
175867,1,0,0.019014433,0
175868,1,0,0.3863582,0
175869,1,0,0.49668124,0
175870,1,0,0.3810468,0
175871,1,0,0.633807,0
175872,1,0,0.18787654,0
175873,1,0,0.35577488,0
175874,1,0,0.5794599,0
175875,1,0,0.011115014,0
175876,1,0,0.14523655,0
175877,1,1,0.9999933,1
175878,1,1,1.0,1
175879,1,0,0.3671001,0
175880,1,1,1.0,1
175881,1,1,1.0,1
175882,1,1,1.0,1
175883,1,1,1.0,1
175884,1,1,1.0,1
175885,1,1,1.0,1
175886,1,1,1.0,1
175887,1,1,0.9334308,1
175888,1,1,0.9796092,1
175889,1,1,0.9064049,1
175890,1,1,0.6845804,1
175891,1,1,0.9680808,1
175892,1,1,0.971564,1
175893,1,1,0.80463624,1
175894,1,1,0.78809434,1
175895,1,1,0.69817513,1
175896,1,0,0.017078074,0
175897,1,0,0.273041,0
175898,1,1,0.9695556,1
175899,1,0,0.08449276,0
175900,1,1,0.9689738,1
175901,1,0,0.029873094,0
175902,1,1,0.7451203,1
175903,1,1,0.9999964,1
175904,1,1,0.999998,1
