id,y_true,y_pred,prob_pos,correct
154280,0,0,0.008061991,1
154281,1,0,0.083142914,0
154282,1,1,1.0,1
154283,1,1,0.9999577,1
154284,0,0,0.23722233,1
154285,1,0,0.044348583,0
154286,0,0,0.09756222,1
154287,1,1,0.99975365,1
154288,1,1,0.9780517,1
154289,0,1,0.9801103,0
154290,1,1,1.0,1
154291,0,0,0.0004305571,1
154292,1,1,0.99995255,1
154293,0,0,0.0030813636,1
154294,0,0,0.029788304,1
154295,1,1,1.0,1
154296,1,1,0.99999607,1
154297,1,1,0.9826909,1
154298,0,0,0.00014883849,1
154299,0,0,0.00013186582,1
154300,0,0,0.23344414,1
154301,1,1,0.99648935,1
154302,0,0,0.005458661,1
154303,0,1,0.6338636,0
154304,1,1,1.0,1
154305,1,1,0.9946774,1
154306,1,1,0.94781744,1
154307,1,1,1.0,1
154308,0,0,0.39166766,1
154309,1,1,0.99993026,1
154310,0,0,0.00060589175,1
154311,1,1,0.8262917,1
154312,0,0,0.0008295892,1
154313,1,1,1.0,1
154314,1,0,0.5154141,0
154315,0,0,0.22678365,1
154316,0,0,0.110663235,1
154317,1,0,0.10110028,0
154318,0,0,0.00020502214,1
154319,1,0,0.006823954,0
154320,0,0,0.084341794,1
154321,1,1,0.9054896,1
154322,0,0,0.15127839,1
154323,0,0,0.0190509,1
154324,1,0,0.3184851,0
154325,0,0,0.0011402229,1
154326,0,1,0.8768454,0
154327,0,0,0.017746313,1
154328,1,0,0.0029178553,0
154329,1,1,0.9995443,1
154330,0,1,0.9998067,0
154331,0,0,0.3475371,1
154332,1,1,1.0,1
154333,0,0,0.011687257,1
154334,0,0,0.11114469,1
154335,0,0,0.0032730645,1
154336,0,0,0.0050899177,1
154337,0,0,0.03355782,1
154338,0,0,0.017143765,1
154339,1,0,0.009358114,0
154340,0,1,0.97917557,0
154341,1,1,1.0,1
154342,0,0,0.003538086,1
154343,0,1,0.9430336,0
154344,1,1,0.7129822,1
154345,1,1,1.0,1
154346,1,1,0.99999976,1
154347,1,1,0.9993345,1
154348,1,0,0.4586366,0
154349,1,1,0.8705973,1
154350,0,0,0.058560826,1
154351,0,0,0.020645931,1
154352,1,1,0.9999852,1
154353,0,0,0.15674922,1
154354,1,0,0.048676565,0
154355,1,0,0.12967801,0
154356,1,0,0.005291605,0
154357,1,1,1.0,1
154358,1,1,0.8957965,1
154359,1,1,1.0,1
154360,1,0,0.008881674,0
154361,0,0,0.011179601,1
154362,1,1,0.9999987,1
154363,1,1,0.98096734,1
154364,1,0,0.014392336,0
154365,1,0,0.099120855,0
154366,1,1,0.840259,1
154367,1,1,0.99997294,1
154368,0,0,0.0041581606,1
154369,0,0,0.0018137436,1
154370,0,0,9.7997676e-05,1
154371,1,1,0.9316493,1
154372,1,1,0.9999263,1
154373,1,1,0.9999999,1
154374,1,1,1.0,1
154375,0,1,0.75770473,0
154376,1,1,1.0,1
154377,1,1,0.9999982,1
154378,0,0,0.07043161,1
154379,0,0,0.0004092475,1
154380,1,1,1.0,1
154381,1,1,0.93985814,1
154382,1,0,0.03465149,0
154383,0,0,0.08284563,1
154384,0,0,0.0019080462,1
154385,0,0,0.11104826,1
154386,0,0,0.00094177976,1
154387,1,1,0.99999714,1
154388,0,1,0.9647556,0
154389,1,1,0.99999917,1
154390,1,1,0.99999857,1
154391,1,1,0.9999995,1
154392,0,0,0.5086718,1
154393,0,0,0.16940589,1
154394,1,1,0.61973023,1
154395,1,1,0.9999999,1
154396,1,0,0.016183903,0
154397,0,0,0.0019456057,1
154398,0,1,0.99999166,0
154399,1,1,0.9613528,1
154400,0,0,0.28477484,1
154401,1,1,0.98628414,1
154402,0,0,0.0047092056,1
154403,0,1,0.997917,0
154404,1,1,1.0,1
154405,0,0,0.0005941797,1
154406,1,1,0.8620035,1
154407,0,0,0.011664719,1
154408,1,0,0.27997613,0
154409,1,1,1.0,1
154410,0,0,0.0005792917,1
154411,1,0,0.19636348,0
154412,0,1,0.7268136,0
154413,1,0,0.0030634168,0
154414,1,1,0.9781772,1
154415,1,0,0.56153035,0
154416,1,1,1.0,1
154417,1,0,0.0027846086,0
154418,0,0,0.016497836,1
154419,1,1,1.0,1
154420,1,1,0.99785525,1
154421,0,0,0.10275402,1
154422,1,0,0.2613309,0
154423,1,1,1.0,1
154424,0,0,0.57481253,1
154425,0,0,0.0059110695,1
154426,0,0,0.5404085,1
154427,0,1,0.5863896,0
154428,0,0,0.0010282107,1
154429,1,1,0.58980495,1
154430,1,1,0.9208609,1
154431,1,0,0.033621218,0
154432,1,0,0.122891165,0
154433,1,1,1.0,1
154434,1,1,1.0,1
154435,0,0,0.052960765,1
154436,1,1,0.6572085,1
154437,0,0,0.00058955856,1
154438,1,1,0.80448276,1
154439,0,0,0.00054740964,1
154440,0,0,0.0031542059,1
154441,0,0,0.0012089458,1
154442,1,0,0.38387227,0
154443,0,0,0.10447732,1
154444,0,0,0.51240665,1
154445,1,1,0.97562337,1
154446,0,0,0.00043308618,1
154447,1,0,0.0072890776,0
154448,0,0,0.0019043302,1
154449,1,0,0.5266433,0
154450,1,1,0.99992657,1
154451,0,0,0.0002769473,1
154452,0,0,0.015513789,1
154453,0,0,0.0010628868,1
154454,1,1,0.9908744,1
154455,1,1,1.0,1
154456,1,1,0.90303797,1
154457,0,1,0.98518616,0
154458,1,0,0.0036499873,0
154459,1,0,0.058131598,0
154460,0,0,0.2968071,1
154461,1,1,0.99983454,1
154462,0,0,0.0040860027,1
154463,1,1,0.9999981,1
154464,1,1,1.0,1
154465,0,0,0.004433765,1
154466,1,1,0.99228936,1
154467,0,0,0.12570794,1
154468,1,0,0.30933657,0
154469,0,1,0.71844625,0
154470,1,1,1.0,1
154471,1,1,0.79952055,1
154472,0,0,0.48539004,1
154473,1,0,0.081959546,0
154474,0,0,0.0129954135,1
154475,1,0,0.062103122,0
154476,1,0,0.091058284,0
154477,0,1,0.70492244,0
154478,1,0,0.050424065,0
154479,0,0,0.008916127,1
154480,0,0,0.0023734942,1
154481,0,0,0.25192368,1
154482,0,0,0.015130728,1
154483,1,0,0.13660839,0
154484,1,0,0.524174,0
154485,1,0,0.01361059,0
154486,1,0,0.0030043428,0
154487,1,1,1.0,1
154488,1,1,0.8628725,1
154489,1,0,0.18162581,0
154490,0,0,0.09645018,1
154491,0,0,0.005250641,1
154492,0,1,0.8831352,0
154493,1,0,0.05218253,0
154494,0,0,0.051893488,1
154495,0,0,0.010248602,1
154496,0,0,0.0072749583,1
154497,1,1,0.9970131,1
154498,1,0,0.09334689,0
154499,0,1,0.74003345,0
154500,0,0,0.059428226,1
154501,0,0,0.012576347,1
154502,1,1,0.9664738,1
154503,0,0,0.06447655,1
154504,1,1,0.99970514,1
154505,1,1,0.9827406,1
154506,1,1,1.0,1
154507,1,0,0.023464657,0
154508,1,1,0.96989965,1
154509,1,1,1.0,1
154510,0,0,0.028220985,1
154511,0,0,0.0013831174,1
154512,1,0,0.28542176,0
154513,1,1,0.9009663,1
154514,1,1,0.99342304,1
154515,1,1,0.99947864,1
154516,1,1,0.99170023,1
154517,1,1,1.0,1
154518,1,1,1.0,1
154519,0,0,0.0006106409,1
154520,0,0,0.017900169,1
154521,1,0,0.03132112,0
154522,1,0,0.030588808,0
154523,0,0,0.00042388475,1
154524,1,1,0.86726075,1
154525,1,1,0.999731,1
154526,0,0,0.0059803296,1
154527,1,0,0.52949905,0
154528,0,0,0.06047389,1
154529,0,0,0.010509383,1
154530,0,1,0.98801583,0
154531,0,0,0.01657725,1
154532,0,0,0.000423058,1
154533,1,0,0.24015035,0
154534,0,0,0.051319942,1
154535,1,1,0.9998952,1
154536,0,0,0.024987794,1
154537,1,1,1.0,1
154538,1,1,0.99541724,1
154539,1,0,0.23283304,0
154540,1,1,0.9779888,1
154541,1,0,0.004848533,0
154542,0,0,0.0037800951,1
154543,1,1,0.9999957,1
154544,0,0,0.27825677,1
154545,0,0,0.070176296,1
154546,0,0,0.010052368,1
154547,0,0,0.03711691,1
154548,0,0,0.042364188,1
154549,1,1,0.99991846,1
154550,0,1,0.80069196,0
154551,1,1,1.0,1
154552,0,0,0.019851703,1
154553,1,0,0.24068536,0
154554,0,0,0.10420353,1
154555,0,0,0.0001172856,1
154556,0,0,0.0023186402,1
154557,1,0,0.0028560124,0
154558,1,0,0.14116298,0
154559,1,1,0.999985,1
154560,1,0,0.010611421,0
154561,0,0,0.009002837,1
154562,1,0,0.55545026,0
154563,0,0,0.01524759,1
154564,1,1,0.99999714,1
154565,1,1,0.6614857,1
154566,0,0,0.00013765464,1
154567,1,0,0.0073886756,0
154568,0,0,0.007460643,1
154569,1,1,1.0,1
154570,1,1,0.7631309,1
154571,0,0,0.002472623,1
154572,1,0,0.05242457,0
154573,1,0,0.263789,0
154574,1,1,0.9836912,1
154575,1,1,0.8371545,1
154576,0,1,0.9876401,0
154577,0,0,9.4612624e-05,1
154578,1,0,0.46939868,0
154579,1,0,0.0005815577,0
154580,1,0,0.015603534,0
154581,0,0,0.023330769,1
154582,1,1,0.9999453,1
154583,1,0,0.17709816,0
154584,0,0,0.0048391186,1
154585,1,1,0.9987005,1
154586,1,1,0.9999999,1
154587,0,0,0.0051596225,1
154588,0,0,0.08122775,1
154589,1,1,1.0,1
154590,1,0,0.4666557,0
154591,1,1,0.99997604,1
154592,0,1,0.99999225,0
154593,0,0,0.36718518,1
154594,1,1,0.9999653,1
154595,1,1,0.96560895,1
154596,1,0,0.41324037,0
154597,1,1,1.0,1
154598,1,0,0.1821344,0
154599,1,0,0.36624965,0
154600,1,0,0.016753288,0
154601,0,0,0.1434875,1
154602,1,1,1.0,1
154603,1,1,1.0,1
154604,1,1,0.99993145,1
154605,1,0,0.008299687,0
154606,1,1,0.99999964,1
154607,1,1,0.81501174,1
154608,1,1,0.9999919,1
154609,1,0,0.37042463,0
154610,1,1,1.0,1
154611,0,0,0.003572683,1
154612,1,1,1.0,1
154613,1,1,0.97737074,1
154614,1,1,0.9999043,1
154615,1,1,0.67442584,1
154616,1,1,1.0,1
154617,1,1,1.0,1
154618,1,1,0.9948803,1
154619,0,0,0.19759926,1
154620,0,0,0.004895881,1
154621,1,1,0.99999726,1
154622,0,0,0.03237491,1
154623,0,0,0.074432954,1
154624,0,0,0.008156249,1
154625,1,1,0.58447874,1
154626,0,0,0.06153674,1
154627,1,1,0.9986249,1
154628,0,0,0.009878943,1
154629,0,0,0.035779487,1
154630,1,0,0.089057684,0
154631,0,0,0.01578456,1
154632,0,1,0.9833589,0
154633,0,1,0.93158704,0
154634,1,1,0.98844737,1
154635,0,0,0.011201213,1
154636,1,1,0.99703634,1
154637,1,1,0.99919754,1
154638,1,0,0.53449106,0
154639,1,1,0.98638946,1
154640,1,0,0.1768137,0
154641,0,0,0.0025311115,1
154642,0,0,0.0042729364,1
154643,0,0,0.008412978,1
154644,1,0,0.15759008,0
154645,0,0,0.00047377843,1
154646,0,1,0.99999917,0
154647,0,0,0.06693421,1
154648,0,0,0.00014257943,1
154649,0,0,0.002208389,1
154650,0,0,0.0028173402,1
154651,1,0,0.030559864,0
154652,0,0,0.06669065,1
154653,0,0,0.04268228,1
154654,0,0,0.00027479266,1
154655,1,0,0.07510853,0
154656,1,1,1.0,1
154657,0,0,0.0047459654,1
154658,1,1,0.99999595,1
154659,0,1,0.9859093,0
154660,0,0,0.008412978,1
154661,1,1,0.99913234,1
154662,0,0,0.009002837,1
154663,1,1,1.0,1
154664,0,0,0.020312909,1
154665,1,0,0.0354775,0
154666,1,0,0.03504564,0
154667,0,0,0.087096825,1
154668,1,1,1.0,1
154669,0,0,0.15367614,1
154670,0,0,0.18315491,1
154671,1,1,1.0,1
154672,1,0,0.016450368,0
154673,1,1,0.64946747,1
154674,0,0,0.0019418169,1
154675,1,1,0.99712723,1
154676,0,0,0.00087106565,1
154677,1,0,0.1596755,0
154678,1,1,0.9999999,1
154679,1,0,0.002631674,0
154680,1,1,0.99999905,1
154681,1,0,0.04836099,0
154682,1,1,0.9947595,1
154683,1,1,0.9994461,1
154684,1,1,1.0,1
154685,1,1,0.9999988,1
154686,0,0,0.006589771,1
154687,0,0,0.0050211498,1
154688,0,0,0.00648827,1
154689,0,0,0.00039204178,1
154690,1,1,0.8369547,1
154691,1,1,0.99932146,1
154692,0,0,0.12570794,1
154693,1,1,0.9999993,1
154694,0,0,0.0049245106,1
154695,1,1,0.99962735,1
154696,0,0,0.010189338,1
154697,0,0,0.0024871177,1
154698,0,0,7.602479e-05,1
154699,0,0,0.0021239663,1
154700,0,0,0.0014579033,1
154701,0,0,0.032528225,1
154702,0,0,0.0016678822,1
154703,0,1,0.9092645,0
154704,0,0,0.050470848,1
154705,0,0,0.06791668,1
154706,0,0,0.06307716,1
154707,1,1,1.0,1
154708,1,1,0.9472348,1
154709,1,0,0.42363682,0
154710,0,0,0.037361998,1
154711,1,1,0.94224155,1
154712,1,0,0.123841666,0
154713,1,1,1.0,1
154714,0,0,0.004962942,1
154715,1,0,0.51800525,0
154716,1,1,0.9999999,1
154717,0,0,0.33884242,1
154718,0,0,0.037326884,1
154719,0,1,1.0,0
154720,0,0,0.17909941,1
154721,1,1,0.9999882,1
154722,1,1,0.9999331,1
154723,1,0,0.0053122053,0
154724,1,1,0.83128005,1
154725,1,1,0.99999976,1
154726,1,0,0.019738017,0
154727,1,0,0.0057525453,0
154728,1,0,0.2965524,0
154729,1,1,0.9999999,1
154730,0,0,0.0008377236,1
154731,1,0,0.047558397,0
154732,0,0,0.03594832,1
154733,1,1,0.8853839,1
154734,1,1,0.99808073,1
154735,1,1,1.0,1
154736,1,1,0.9999994,1
154737,1,0,0.09611029,0
154738,0,0,0.15928277,1
154739,0,0,0.53382283,1
154740,1,1,0.9992549,1
154741,1,0,0.005240449,0
154742,1,0,0.2220247,0
154743,1,1,0.9999999,1
154744,0,0,0.05345272,1
154745,0,0,0.033589505,1
154746,0,0,0.002448653,1
154747,1,1,1.0,1
154748,0,0,0.002230012,1
154749,0,0,0.00046371284,1
154750,1,0,4.776265e-05,0
154751,1,1,0.98953116,1
154752,1,1,0.9999902,1
154753,0,0,0.0012184163,1
154754,0,0,0.02763772,1
154755,1,1,0.99619776,1
154756,1,0,0.33079538,0
154757,1,1,0.76020586,1
154758,1,1,0.8596048,1
154759,0,0,0.13178657,1
154760,1,1,0.9939731,1
154761,1,1,0.99871576,1
154762,0,1,0.8100285,0
154763,1,1,0.99816847,1
154764,0,0,0.0070117945,1
154765,1,1,0.98600394,1
154766,1,0,0.0075041573,0
154767,1,0,0.10438599,0
154768,0,0,0.0029121786,1
154769,0,0,0.043163683,1
154770,1,1,1.0,1
154771,1,1,1.0,1
154772,1,1,1.0,1
154773,0,0,0.011093566,1
154774,1,1,1.0,1
154775,0,0,0.00023413582,1
154776,1,1,0.9998863,1
154777,1,0,0.375821,0
154778,1,1,0.9495292,1
154779,0,0,0.015454242,1
154780,1,1,0.9999999,1
154781,0,0,0.02774289,1
154782,1,0,0.0020911063,0
154783,0,0,0.25036255,1
154784,1,1,0.9998005,1
154785,1,0,0.13296424,0
154786,1,1,0.917746,1
154787,1,1,1.0,1
154788,1,0,0.1407491,0
154789,1,1,0.9999999,1
154790,1,1,0.9910493,1
154791,1,1,1.0,1
154792,1,1,0.999998,1
154793,0,0,0.0015947326,1
154794,1,1,0.98667485,1
154795,0,0,9.314593e-05,1
154796,1,1,0.995488,1
154797,1,0,0.42886117,0
154798,1,0,0.35902697,0
154799,1,0,0.10302444,0
154800,1,1,0.9817182,1
154801,1,1,1.0,1
154802,0,0,0.00042058743,1
154803,1,0,0.00083935994,0
154804,1,1,0.999423,1
154805,1,1,0.87779135,1
154806,0,0,0.15778463,1
154807,1,0,0.13963085,0
154808,0,0,0.12951279,1
154809,1,0,0.24771436,0
154810,0,0,0.0018066852,1
154811,1,0,0.062388144,0
154812,1,1,0.99999976,1
154813,0,0,7.967301e-05,1
154814,1,1,1.0,1
154815,1,0,0.010248602,0
154816,1,1,0.99999857,1
154817,1,1,1.0,1
154818,1,1,0.9998385,1
154819,1,1,0.9972045,1
154820,1,0,0.0039839703,0
154821,1,0,0.0052302782,0
154822,1,1,0.99381906,1
154823,0,1,1.0,0
154824,0,0,0.002491968,1
154825,0,0,1.4854579e-05,1
154826,0,1,0.73053026,0
154827,1,1,1.0,1
154828,1,1,0.99999034,1
154829,1,1,0.9998822,1
154830,1,0,0.18017878,0
154831,1,1,0.84110916,1
154832,0,0,0.03652812,1
154833,1,0,0.48123667,0
154834,0,0,0.0018858587,1
154835,0,0,0.08130065,1
154836,1,1,0.99586606,1
154837,0,1,0.9222726,0
154838,0,0,0.0025311115,1
154839,0,0,0.04590542,1
154840,1,1,0.9896318,1
154841,1,1,0.9977393,1
154842,0,0,0.0004916815,1
154843,1,1,1.0,1
154844,0,0,0.0052099936,1
154845,0,0,0.021348475,1
154846,1,1,0.87716144,1
154847,1,1,0.61384434,1
154848,1,1,0.9993538,1
154849,0,0,0.00050137425,1
154850,0,0,0.0026626128,1
154851,1,1,0.97730595,1
154852,0,0,0.0018748617,1
154853,0,0,0.0039839703,1
154854,1,1,0.9951514,1
154855,1,1,0.99566853,1
154856,1,1,0.9991573,1
154857,1,1,0.69945973,1
154858,0,0,0.025468081,1
154859,0,0,0.006326631,1
154860,1,0,0.024563085,0
154861,1,0,0.3227928,0
154862,0,0,0.03601607,1
154863,1,1,1.0,1
154864,1,0,0.15552686,0
154865,1,1,0.99528164,1
154866,1,1,1.0,1
154867,0,1,1.0,0
154868,1,0,0.0077255345,0
154869,0,0,0.009652304,1
154870,1,1,0.99271095,1
154871,1,1,0.99999785,1
154872,1,1,1.0,1
154873,1,0,0.49152407,0
154874,0,0,0.0010005045,1
154875,0,0,0.09384396,1
154876,0,0,0.18330103,1
154877,0,0,0.0010103128,1
154878,0,0,0.52088857,1
154879,1,1,0.99994695,1
154880,1,0,0.4304466,0
154881,0,0,0.027350497,1
154882,0,0,0.0017106998,1
154883,1,0,0.12797923,0
154884,0,1,0.9813107,0
154885,1,1,1.0,1
154886,1,1,1.0,1
154887,1,0,0.17497346,0
154888,1,1,0.9984269,1
154889,1,1,0.99999225,1
154890,0,1,0.84408796,0
154891,1,0,0.09577148,0
154892,0,0,0.037326884,1
154893,1,1,0.99304235,1
154894,0,0,0.017797453,1
154895,1,0,0.04468087,0
154896,1,0,0.29951483,0
154897,0,0,0.005250641,1
154898,1,1,0.99724776,1
154899,1,0,0.012673735,0
154900,1,1,0.9999981,1
154901,1,1,0.9995035,1
154902,1,1,1.0,1
154903,0,0,0.02824778,1
154904,1,1,1.0,1
154905,0,0,0.00019949311,1
154906,0,0,0.0039224476,1
154907,1,1,0.9980392,1
154908,1,0,0.20995522,0
154909,1,1,0.99801993,1
154910,1,1,0.98792297,1
154911,1,1,0.9899282,1
154912,0,0,0.0033309145,1
154913,0,0,0.011050794,1
154914,1,1,1.0,1
154915,0,0,0.26435834,1
154916,0,1,0.9999987,0
154917,0,0,0.009358114,1
154918,1,1,1.0,1
154919,1,1,0.690246,1
154920,0,0,0.015603534,1
154921,1,1,1.0,1
154922,1,1,0.6959325,1
154923,1,1,0.9837225,1
154924,0,0,0.011008185,1
154925,1,1,1.0,1
154926,0,0,0.00055062474,1
154927,0,0,0.022201227,1
154928,1,1,0.99165195,1
154929,1,1,1.0,1
154930,1,1,1.0,1
154931,0,0,0.13672362,1
154932,0,0,0.0039839703,1
154933,1,0,0.5321289,0
154934,0,0,0.088425905,1
154935,0,0,0.0385747,1
154936,0,0,0.031202815,1
154937,0,1,0.93891287,0
154938,0,0,0.049176436,1
154939,1,1,0.9622852,1
154940,1,1,0.9891606,1
154941,0,0,0.062904246,1
154942,1,1,0.9781146,1
154943,0,0,0.2216875,1
154944,1,1,1.0,1
154945,0,0,0.043854564,1
154946,0,0,0.004323087,1
154947,0,0,0.0007466114,1
154948,1,1,0.72754014,1
154949,1,1,1.0,1
154950,1,0,0.04260254,0
154951,0,0,0.00038823334,1
154952,0,1,0.7381975,0
154953,0,1,0.70669675,0
154954,0,0,0.010189338,1
154955,1,1,1.0,1
154956,0,0,0.17532618,1
154957,0,0,0.009689717,1
154958,0,0,0.08555635,1
154959,1,1,0.99972194,1
154960,1,1,1.0,1
154961,1,1,0.978733,1
154962,0,0,0.47894007,1
154963,0,0,0.0006474658,1
154964,0,0,6.605214e-05,1
154965,1,0,0.10941996,0
154966,0,0,0.000334696,1
154967,1,1,0.9339146,1
154968,1,1,1.0,1
154969,0,0,0.03541073,1
154970,1,1,0.60150576,1
154971,1,1,0.9899282,1
154972,0,0,0.009615036,1
154973,1,0,0.07538034,0
154974,1,0,0.40992925,0
154975,0,0,0.0019532056,1
154976,0,0,0.0031850606,1
154977,1,1,0.9144437,1
154978,0,0,0.029591372,1
154979,1,0,0.11601078,0
154980,1,0,0.17745425,0
154981,1,1,0.99964654,1
154982,1,1,1.0,1
154983,0,0,0.010071824,1
154984,1,0,0.02224367,0
154985,1,1,0.9907856,1
154986,1,1,1.0,1
154987,0,0,0.004582765,1
154988,0,1,0.9979292,0
154989,0,0,0.0008056567,1
154990,1,0,0.0245397,0
154991,0,0,0.011179601,1
154992,0,0,0.0044857943,1
154993,0,0,0.0043568453,1
154994,1,1,0.99997914,1
154995,0,0,0.00013394214,1
154996,0,0,0.01042845,1
154997,0,0,0.02878888,1
154998,1,1,0.9964688,1
154999,0,0,0.04377274,1
155000,0,0,0.024168443,1
155001,1,1,0.68489665,1
155002,1,1,0.8407826,1
155003,1,1,0.96644217,1
155004,1,0,0.2943671,0
155005,0,0,0.008124708,1
155006,0,1,0.89228123,0
155007,0,0,0.00041084856,1
155008,1,1,1.0,1
155009,1,1,0.9999999,1
155010,0,0,0.00015720344,1
155011,1,0,0.1689255,0
155012,0,0,0.006731917,1
155013,0,0,0.00015537225,1
155014,1,1,0.998103,1
155015,1,0,0.03989989,0
155016,0,0,0.0009039677,1
155017,0,0,0.0033504232,1
155018,1,1,0.99983585,1
155019,1,1,0.99996006,1
155020,0,0,0.0007307537,1
155021,0,0,0.05597775,1
155022,0,0,0.23855019,1
155023,1,1,0.9583042,1
155024,1,0,0.40230405,0
155025,1,1,0.979354,1
155026,0,0,0.0013696945,1
155027,1,1,0.9214283,1
155028,0,0,0.00041084856,1
155029,0,0,5.3282798e-05,1
155030,1,0,0.03642515,0
155031,1,1,0.76016134,1
155032,0,0,0.0013147246,1
155033,1,1,1.0,1
155034,0,0,0.0010423502,1
155035,1,0,0.005240449,0
155036,0,0,0.00037263767,1
155037,0,1,0.8347439,0
155038,1,1,0.9999796,1
155039,1,1,0.9971717,1
155040,0,0,0.06064056,1
155041,0,0,0.00056038384,1
155042,1,1,0.99945146,1
155043,1,1,1.0,1
155044,0,0,0.043731883,1
155045,1,0,0.118998006,0
155046,1,0,0.0022872272,0
155047,1,1,0.72423685,1
155048,1,1,1.0,1
155049,1,1,0.9998957,1
155050,1,1,0.6525183,1
155051,0,0,5.2048563e-05,1
155052,0,0,0.11716748,1
155053,1,0,0.05505607,0
155054,0,0,0.33856905,1
155055,0,0,0.0002948036,1
155056,1,1,1.0,1
155057,1,1,1.0,1
155058,0,0,0.17483254,1
155059,0,0,0.006375936,1
155060,1,0,0.031261913,0
155061,1,0,0.0008676725,0
155062,0,1,0.7941456,0
155063,0,0,0.0030515105,1
155064,1,1,0.9999988,1
155065,0,0,0.062388144,1
155066,0,0,0.015454242,1
155067,0,0,0.027428541,1
155068,1,0,0.087954745,0
155069,1,1,1.0,1
155070,1,1,0.89218736,1
155071,1,1,0.8976056,1
155072,1,1,0.99997246,1
155073,1,1,1.0,1
155074,1,0,0.0030101985,0
155075,0,0,0.08122775,1
155076,1,1,0.99572706,1
155077,1,1,1.0,1
155078,0,0,0.0017443813,1
155079,1,1,0.99772614,1
155080,0,0,0.00012484894,1
155081,0,0,0.00017952795,1
155082,0,0,0.0059919516,1
155083,0,0,0.0023459073,1
155084,1,1,0.998662,1
155085,0,0,0.00039204178,1
155086,1,1,0.98662347,1
155087,0,0,0.033242542,1
155088,0,0,0.16411416,1
155089,1,1,1.0,1
155090,1,0,0.19436781,0
155091,0,0,0.0025708678,1
155092,0,0,0.00028573602,1
155093,1,1,1.0,1
155094,0,0,0.5339974,1
155095,0,0,0.0010083434,1
155096,1,1,0.952131,1
155097,1,0,0.0034564098,0
155098,1,1,0.9810946,1
155099,0,0,0.0016135006,1
155100,0,0,0.0053640567,1
155101,1,1,0.99999976,1
155102,1,0,0.33198544,0
155103,0,0,0.014728614,1
155104,1,1,0.99998355,1
155105,1,1,1.0,1
155106,0,0,0.15495054,1
155107,1,1,0.99997723,1
155108,1,1,1.0,1
155109,1,1,0.99988544,1
155110,1,0,0.17575018,0
155111,1,1,0.90303797,1
155112,0,0,0.03117331,1
155113,0,0,0.0025859368,1
155114,0,0,0.00020582443,1
155115,1,0,0.5400977,0
155116,1,0,0.41007692,0
155117,0,0,0.0018602984,1
155118,0,0,0.0014186348,1
155119,0,1,0.99004436,0
155120,0,0,0.0016941034,1
155121,0,0,0.0050998176,1
155122,1,1,1.0,1
155123,0,0,0.003222484,1
155124,1,1,0.99992394,1
155125,1,1,0.8789391,1
155126,0,0,0.4826577,1
155127,0,0,0.0042812545,1
155128,0,0,0.007190812,1
155129,1,1,0.9999999,1
155130,0,0,0.0013302015,1
155131,0,0,0.02184368,1
155132,0,0,0.09816574,1
155133,1,0,0.0014186348,0
155134,1,1,0.99999976,1
155135,0,0,1.4971083e-05,1
155136,1,1,0.9998989,1
155137,1,0,0.39123148,0
155138,1,0,0.34499493,0
155139,1,0,0.019738017,0
155140,0,0,0.0190509,1
155141,0,0,0.0037072527,1
155142,1,1,0.9321451,1
155143,0,0,0.035344075,1
155144,1,0,0.20386599,0
155145,1,1,1.0,1
155146,1,1,1.0,1
155147,1,0,0.14169659,0
155148,1,1,0.99984586,1
155149,0,0,0.0046095722,1
155150,0,0,0.00033996487,1
155151,0,0,0.0026886717,1
155152,0,0,0.51432025,1
155153,0,0,0.00053369283,1
155154,1,1,1.0,1
155155,0,0,0.0038393948,1
155156,0,0,0.18374003,1
155157,0,0,0.008660931,1
155158,0,0,0.008830244,1
155159,0,1,0.9985869,0
155160,1,1,0.99998415,1
155161,1,0,0.16525607,0
155162,0,0,0.115960725,1
155163,0,0,0.001626135,1
155164,1,1,0.729086,1
155165,1,1,0.6378207,1
155166,1,1,0.99999976,1
155167,0,0,0.07243961,1
155168,1,1,1.0,1
155169,1,1,0.9970536,1
155170,0,0,0.043365803,1
155171,0,0,0.000628784,1
155172,1,1,0.99996996,1
155173,0,1,0.99491006,0
155174,0,1,0.9328214,0
155175,0,0,0.030185984,1
155176,0,0,0.005011402,1
155177,1,0,0.025589554,0
155178,1,1,0.999539,1
155179,1,1,0.9791955,1
155180,0,0,0.029340027,1
155181,1,1,0.99999714,1
155182,0,0,0.0046727303,1
155183,1,0,0.01287075,0
155184,1,1,0.9518184,1
155185,1,1,0.7967673,1
155186,1,1,0.9999999,1
155187,1,1,1.0,1
155188,1,1,0.83575183,1
155189,0,1,0.99766326,0
155190,0,0,0.008847356,1
155191,0,0,0.0770997,1
155192,0,0,0.009840806,1
155193,0,0,0.0020150824,1
155194,1,1,0.99897385,1
155195,1,1,0.9996178,1
155196,0,0,0.002038787,1
155197,1,0,0.48158714,0
155198,1,1,0.82290184,1
155199,0,0,0.008429287,1
155200,1,1,1.0,1
155201,1,1,1.0,1
155202,1,0,0.47760367,0
155203,0,0,0.003572683,1
155204,1,1,0.9991491,1
155205,1,1,1.0,1
155206,1,1,0.9999788,1
155207,1,0,0.23651622,0
155208,0,1,0.5897459,0
155209,0,0,0.011309892,1
155210,1,1,0.9382939,1
155211,0,0,0.007922628,1
155212,1,1,0.95589906,1
155213,1,1,0.999997,1
155214,0,1,0.99300176,0
