id,y_true,y_pred,prob_pos,correct
176991,1,1,1.0,1
176992,1,1,1.0,1
176993,1,1,1.0,1
176994,1,1,1.0,1
176995,1,1,1.0,1
176996,1,1,1.0,1
176997,1,0,0.087252244,0
176998,1,0,0.07100922,0
176999,1,0,0.5532036,0
177000,1,1,0.8901988,1
177001,1,1,0.9884919,1
177002,1,1,0.99976224,1
177003,1,1,0.99135584,1
177004,1,1,0.9565125,1
177005,1,1,0.99999917,1
177006,1,1,1.0,1
177007,1,1,1.0,1
177008,1,1,0.9999999,1
177009,1,1,1.0,1
177010,1,1,0.99999964,1
177011,1,1,1.0,1
177012,1,1,1.0,1
177013,1,1,1.0,1
177014,1,1,1.0,1
177015,1,1,1.0,1
177016,1,1,1.0,1
177017,1,1,0.99999607,1
177018,1,1,0.9999989,1
177019,1,1,1.0,1
177020,1,1,1.0,1
177021,1,1,1.0,1
177022,1,1,1.0,1
177023,1,1,1.0,1
177024,1,1,1.0,1
177025,1,1,1.0,1
177026,1,1,1.0,1
177027,1,1,0.7905303,1
177028,1,0,0.71849567,0
177029,1,0,0.6902982,0
177030,1,0,0.7253083,0
177031,1,0,0.39869907,0
177032,1,1,0.99693656,1
177033,1,1,0.9999927,1
177034,1,1,0.99997246,1
177035,1,1,1.0,1
177036,1,1,1.0,1
177037,1,1,1.0,1
177038,1,1,0.9999999,1
177039,1,1,0.9999999,1
177040,1,1,0.9999963,1
177041,1,1,1.0,1
177042,1,1,1.0,1
177043,1,1,1.0,1
177044,1,1,1.0,1
177045,1,1,1.0,1
177046,1,1,1.0,1
177047,1,1,0.9999999,1
177048,1,1,0.99999714,1
177049,1,1,0.99996233,1
177050,1,1,0.99996376,1
177051,1,1,0.99712163,1
177052,1,1,0.99997866,1
177053,1,1,1.0,1
177054,1,1,0.9998915,1
177055,1,1,0.9999994,1
177056,1,1,0.9998104,1
177057,1,0,0.006314365,0
177058,1,0,0.006589771,0
177059,1,0,0.016152835,0
177060,1,1,0.9106646,1
177061,1,1,0.9999982,1
177062,1,1,0.9999988,1
177063,1,1,1.0,1
177064,1,1,0.9999994,1
177065,1,1,0.99943525,1
177066,1,1,0.9928231,1
177067,1,1,0.99896574,1
177068,1,1,0.99957937,1
177069,1,1,0.99971586,1
177070,1,1,0.9992161,1
177071,1,1,0.98508596,1
177072,1,1,0.9991358,1
177073,1,0,0.3934287,0
177074,1,1,0.7807879,1
177075,1,1,0.99829596,1
177076,1,1,0.8370879,1
177077,1,1,0.9783226,1
177078,1,1,0.90632194,1
177079,1,1,0.99968374,1
177080,1,1,0.99960107,1
177081,1,1,0.99854493,1
177082,1,1,0.9999995,1
177083,1,1,0.99999595,1
177084,1,1,0.9992446,1
177085,1,1,0.9999535,1
177086,1,1,0.99999666,1
177087,1,0,0.03012886,0
177088,1,0,0.03807084,0
177089,1,0,0.14669742,0
177090,1,0,0.5002899,0
177091,1,1,0.9932156,1
177092,1,1,0.9994887,1
177093,1,1,0.84123963,1
177094,1,1,0.833528,1
177095,1,0,0.1744806,0
177096,1,1,0.96609205,1
177097,1,1,0.9901972,1
177098,1,1,0.9999461,1
177099,1,1,0.99999976,1
177100,1,1,0.99999416,1
177101,1,1,1.0,1
177102,1,1,0.9999496,1
177103,1,1,0.99984455,1
177104,1,1,1.0,1
177105,1,1,0.9999858,1
177106,1,1,0.9999808,1
177107,1,1,0.99083894,1
177108,1,1,0.99804294,1
177109,1,1,0.98959166,1
177110,1,1,0.9670076,1
177111,1,1,0.9998191,1
177112,1,1,0.9999995,1
177113,1,1,1.0,1
177114,1,1,1.0,1
177115,1,1,1.0,1
177116,1,1,1.0,1
177117,1,0,0.025932675,0
177118,1,0,0.044764314,0
177119,1,0,0.10516458,0
177120,1,0,0.06872476,0
177121,1,0,0.17300858,0
177122,1,0,0.16092427,0
177123,1,0,0.06693421,0
177124,1,0,0.12002561,0
177125,1,0,0.117774926,0
177126,1,0,0.07211221,0
177127,1,1,0.9199307,1
177128,1,0,0.04747001,0
177129,1,0,0.12830654,0
177130,1,0,0.03581319,0
177131,1,0,0.012503792,0
177132,1,0,0.016482,0
177133,1,0,0.011419615,0
177134,1,0,0.033812117,0
177135,1,0,0.036493763,0
177136,1,0,0.06348236,0
177137,1,0,0.010448626,0
177138,1,0,0.18440005,0
177139,1,0,0.0030160663,0
177140,1,0,0.0030753699,0
177141,1,0,0.0043823365,0
177142,1,0,0.033336822,0
177143,1,0,0.015276946,0
177144,1,0,0.0085443305,0
177145,1,0,0.0032603461,0
177146,1,0,0.020665687,0
177147,1,0,0.017292492,0
177148,1,0,0.016753288,0
177149,1,0,0.0076807467,0
177150,1,0,0.006463138,0
177151,1,0,0.013248331,0
177152,1,1,0.8912444,1
177153,1,1,0.9999187,1
177154,1,1,0.99999964,1
177155,1,1,1.0,1
177156,1,1,1.0,1
177157,1,1,0.99999976,1
177158,1,1,1.0,1
177159,1,1,1.0,1
177160,1,1,1.0,1
177161,1,1,1.0,1
177162,1,1,1.0,1
177163,1,1,0.9999994,1
177164,1,1,1.0,1
177165,1,1,1.0,1
177166,1,1,1.0,1
177167,1,1,1.0,1
177168,1,1,1.0,1
177169,1,1,1.0,1
177170,1,1,0.99997497,1
177171,1,1,1.0,1
177172,1,1,1.0,1
177173,1,1,0.9999975,1
177174,1,1,0.99999976,1
177175,1,1,0.9999869,1
177176,1,1,0.9999819,1
177177,1,0,0.06693421,0
177178,1,0,0.0551069,0
177179,1,0,0.63522243,0
177180,1,1,0.99999833,1
177181,1,1,0.9971827,1
177182,1,1,0.9999995,1
177183,1,1,0.9999982,1
177184,1,1,0.9999993,1
177185,1,1,1.0,1
177186,1,1,1.0,1
177187,1,1,1.0,1
177188,1,1,1.0,1
177189,1,1,1.0,1
177190,1,1,1.0,1
177191,1,1,0.9999999,1
177192,1,1,1.0,1
177193,1,1,1.0,1
177194,1,1,1.0,1
177195,1,1,1.0,1
177196,1,1,1.0,1
177197,1,1,1.0,1
177198,1,1,1.0,1
177199,1,1,1.0,1
177200,1,1,1.0,1
177201,1,1,1.0,1
177202,1,1,1.0,1
177203,1,1,1.0,1
177204,1,1,1.0,1
177205,1,1,1.0,1
177206,1,1,1.0,1
177207,1,1,0.8271311,1
177208,1,0,0.726959,0
177209,1,1,0.7760294,1
177210,1,0,0.15960999,0
177211,1,0,0.23908274,0
177212,1,0,0.45762146,0
177213,1,0,0.28313676,0
177214,1,0,0.5450133,0
177215,1,1,0.950503,1
177216,1,1,0.990329,1
177217,1,0,0.62062156,0
177218,1,1,0.77704614,1
177219,1,1,0.99991417,1
177220,1,1,0.9999802,1
177221,1,1,0.999902,1
177222,1,1,0.98873377,1
177223,1,1,0.9997439,1
177224,1,1,0.9770445,1
177225,1,1,0.9981433,1
177226,1,1,0.9924666,1
177227,1,1,0.90747637,1
177228,1,1,0.9665687,1
177229,1,0,0.4333069,0
177230,1,0,0.7008436,0
177231,1,1,0.9537082,1
177232,1,1,0.9382373,1
177233,1,1,0.9993845,1
177234,1,1,0.99989927,1
177235,1,1,0.89724606,1
177236,1,1,1.0,1
177237,1,0,0.00082474656,0
177238,1,0,0.00080095365,0
177239,1,1,1.0,1
177240,1,1,1.0,1
177241,1,1,1.0,1
177242,1,1,1.0,1
177243,1,1,1.0,1
177244,1,1,1.0,1
177245,1,1,1.0,1
177246,1,1,1.0,1
177247,1,1,1.0,1
177248,1,1,1.0,1
177249,1,1,1.0,1
177250,1,1,1.0,1
177251,1,1,1.0,1
177252,1,1,1.0,1
177253,1,1,1.0,1
177254,1,1,1.0,1
177255,1,1,1.0,1
177256,1,1,1.0,1
177257,1,1,1.0,1
177258,1,1,1.0,1
177259,1,1,1.0,1
177260,1,1,1.0,1
177261,1,1,1.0,1
177262,1,1,1.0,1
177263,1,1,1.0,1
177264,1,1,1.0,1
177265,1,1,1.0,1
177266,1,1,1.0,1
177267,1,1,0.90320885,1
177268,1,1,0.8130158,1
177269,1,1,0.9015746,1
177270,1,1,0.9999552,1
177271,1,1,0.9999678,1
177272,1,1,0.9999999,1
177273,1,1,0.9999958,1
177274,1,1,0.99978596,1
177275,1,1,1.0,1
177276,1,1,1.0,1
177277,1,1,1.0,1
177278,1,1,1.0,1
177279,1,1,1.0,1
177280,1,1,1.0,1
177281,1,1,1.0,1
177282,1,1,1.0,1
177283,1,1,1.0,1
177284,1,1,1.0,1
177285,1,1,1.0,1
177286,1,1,1.0,1
177287,1,1,1.0,1
177288,1,1,1.0,1
177289,1,1,0.9999968,1
177290,1,1,0.99999976,1
177291,1,1,1.0,1
177292,1,1,1.0,1
177293,1,1,1.0,1
177294,1,1,0.9999995,1
177295,1,1,0.9999968,1
177296,1,1,0.9999999,1
177297,1,1,0.99867237,1
177298,1,1,0.9980392,1
177299,1,1,0.99922514,1
177300,1,1,1.0,1
177301,1,1,1.0,1
177302,1,1,1.0,1
177303,1,1,1.0,1
177304,1,1,1.0,1
177305,1,1,0.9999999,1
177306,1,1,1.0,1
177307,1,1,0.99999976,1
177308,1,1,1.0,1
177309,1,1,1.0,1
177310,1,1,1.0,1
177311,1,1,1.0,1
177312,1,1,0.99999917,1
177313,1,1,1.0,1
177314,1,1,0.99999547,1
177315,1,1,1.0,1
177316,1,1,1.0,1
177317,1,1,1.0,1
177318,1,1,1.0,1
177319,1,1,0.9999987,1
177320,1,1,0.99988544,1
177321,1,1,0.9999999,1
177322,1,1,1.0,1
177323,1,1,1.0,1
177324,1,1,1.0,1
177325,1,1,1.0,1
177326,1,1,0.99999905,1
177327,1,0,0.0012207952,0
177328,1,0,0.0009888597,0
177329,1,0,0.0014579033,0
177330,1,0,0.020488555,0
177331,1,0,0.011846234,0
177332,1,0,0.0024391296,0
177333,1,0,0.001158158,0
177334,1,0,0.108471945,0
177335,1,0,0.24531093,0
177336,1,1,0.9190633,1
177337,1,1,0.9777776,1
177338,1,1,0.8646537,1
177339,1,0,0.15552686,0
177340,1,1,0.9182606,1
177341,1,1,0.9995695,1
177342,1,1,0.989791,1
177343,1,1,0.946051,1
177344,1,1,0.9877587,1
177345,1,1,0.99494946,1
177346,1,1,0.99998415,1
177347,1,1,0.9999999,1
177348,1,1,1.0,1
177349,1,1,1.0,1
177350,1,1,1.0,1
177351,1,1,1.0,1
177352,1,1,1.0,1
177353,1,1,1.0,1
177354,1,1,1.0,1
177355,1,1,1.0,1
177356,1,1,1.0,1
177357,1,0,0.07290027,0
177358,1,0,0.039490405,0
177359,1,0,0.061199225,0
177360,1,0,0.03021459,0
177361,1,0,0.2339688,0
177362,1,0,0.22414035,0
177363,1,0,0.050190784,0
177364,1,0,0.1164622,0
177365,1,0,0.011642225,0
177366,1,0,0.008108984,0
177367,1,0,0.091058284,0
177368,1,0,0.02917362,0
177369,1,1,0.99997485,1
177370,1,1,0.9992834,1
177371,1,1,1.0,1
177372,1,1,1.0,1
177373,1,1,1.0,1
177374,1,1,1.0,1
177375,1,1,1.0,1
177376,1,1,1.0,1
177377,1,1,1.0,1
177378,1,1,1.0,1
177379,1,1,1.0,1
177380,1,1,1.0,1
177381,1,1,1.0,1
177382,1,1,1.0,1
177383,1,1,1.0,1
177384,1,1,1.0,1
177385,1,1,1.0,1
177386,1,1,1.0,1
177387,1,0,0.024030639,0
177388,1,0,0.022737447,0
177389,1,0,0.011419615,0
177390,1,0,0.012771868,0
177391,1,0,0.012722708,0
177392,1,0,0.06424133,0
177393,1,0,0.42171553,0
177394,1,0,0.06388999,0
177395,1,0,0.042009052,0
177396,1,0,0.05490385,0
177397,1,0,0.025274899,0
177398,1,0,0.04569203,0
177399,1,0,0.11696559,0
177400,1,0,0.029958112,0
177401,1,0,0.33611313,0
177402,1,1,0.904903,1
177403,1,1,0.995488,1
177404,1,1,0.99522626,1
177405,1,1,0.9999999,1
177406,1,1,1.0,1
177407,1,1,1.0,1
177408,1,1,0.9999993,1
177409,1,1,0.9999403,1
177410,1,1,0.9999697,1
177411,1,1,0.9998634,1
177412,1,1,0.99999964,1
177413,1,1,0.99999654,1
177414,1,1,0.999992,1
177415,1,1,0.99843305,1
177416,1,1,1.0,1
177417,1,0,0.017143765,0
177418,1,0,0.010348136,0
177419,1,0,0.018528797,0
177420,1,0,0.0135061005,0
177421,1,0,0.021718834,0
177422,1,0,0.013273888,0
177423,1,0,0.006837205,0
177424,1,0,0.004348381,0
177425,1,0,0.004314688,0
177426,1,0,0.014036571,0
177427,1,0,0.069541745,0
177428,1,0,0.041656762,0
177429,1,1,0.9997236,1
177430,1,1,0.99600047,1
177431,1,1,0.9998989,1
177432,1,1,0.98054343,1
177433,1,1,0.99965334,1
177434,1,1,0.9131358,1
177435,1,1,0.99999917,1
177436,1,1,0.9999012,1
177437,1,1,0.9985306,1
177438,1,1,0.99962735,1
177439,1,0,0.5342784,0
177440,1,1,0.9343353,1
177441,1,1,0.8401279,1
177442,1,1,0.99936,1
177443,1,1,0.9999522,1
177444,1,1,0.99997365,1
177445,1,1,0.99989486,1
177446,1,1,0.99998546,1
177447,1,0,0.20801799,0
177448,1,0,0.19178137,0
177449,1,1,0.966156,1
177450,1,1,0.9999329,1
177451,1,1,0.9999629,1
177452,1,1,0.88774097,1
177453,1,1,0.99454135,1
177454,1,1,0.9999989,1
177455,1,1,0.9999987,1
177456,1,1,1.0,1
177457,1,1,0.9999292,1
177458,1,1,1.0,1
177459,1,1,1.0,1
177460,1,1,1.0,1
177461,1,1,0.9999716,1
177462,1,1,1.0,1
177463,1,1,1.0,1
177464,1,1,1.0,1
177465,1,1,1.0,1
177466,1,1,1.0,1
177467,1,1,1.0,1
177468,1,1,0.99998593,1
177469,1,1,1.0,1
177470,1,1,1.0,1
177471,1,1,1.0,1
177472,1,1,1.0,1
177473,1,1,1.0,1
177474,1,1,1.0,1
177475,1,1,1.0,1
177476,1,1,1.0,1
177477,1,0,0.023286304,0
177478,1,0,0.019719128,0
177479,1,1,0.9579516,1
177480,1,0,0.71701187,0
177481,1,0,0.6022809,0
177482,1,1,0.9999865,1
177483,1,1,1.0,1
177484,1,1,1.0,1
177485,1,1,1.0,1
177486,1,1,1.0,1
177487,1,1,1.0,1
177488,1,1,1.0,1
177489,1,1,1.0,1
177490,1,1,1.0,1
177491,1,1,1.0,1
177492,1,1,0.9999976,1
177493,1,1,1.0,1
177494,1,1,0.98672616,1
177495,1,1,0.99727446,1
177496,1,1,0.98552424,1
177497,1,1,0.9970247,1
177498,1,1,0.99998915,1
177499,1,1,0.9999999,1
177500,1,1,1.0,1
177501,1,1,0.9999999,1
177502,1,1,1.0,1
177503,1,1,1.0,1
177504,1,1,1.0,1
177505,1,1,1.0,1
177506,1,1,1.0,1
177507,1,1,1.0,1
177508,1,1,0.9999999,1
177509,1,1,1.0,1
177510,1,1,0.99999976,1
177511,1,1,0.99999964,1
177512,1,1,0.99999964,1
177513,1,1,0.9999995,1
177514,1,1,0.9999999,1
177515,1,1,0.99999976,1
177516,1,1,1.0,1
177517,1,1,0.9999999,1
177518,1,1,0.9999865,1
177519,1,1,0.9999964,1
177520,1,1,1.0,1
177521,1,1,1.0,1
177522,1,1,0.99999964,1
177523,1,1,0.9999999,1
177524,1,1,0.99999917,1
177525,1,1,0.99999917,1
177526,1,1,0.99995255,1
177527,1,1,0.99999964,1
177528,1,1,0.9999994,1
177529,1,1,0.99995446,1
177530,1,1,0.9999616,1
177531,1,1,0.9999634,1
177532,1,1,0.99977833,1
177533,1,1,0.9999654,1
177534,1,1,0.99980515,1
177535,1,1,0.9999995,1
177536,1,1,1.0,1
177537,1,0,0.009802816,0
177538,1,0,0.0047000605,0
177539,1,0,0.052570295,0
177540,1,0,0.08042967,0
177541,1,1,0.76821196,1
177542,1,0,0.20914644,0
177543,1,0,0.06656919,0
177544,1,0,0.55291694,0
177545,1,0,0.6894624,0
177546,1,0,0.68510735,0
177547,1,0,0.42016828,0
177548,1,0,0.3197052,0
177549,1,0,0.689985,0
177550,1,0,0.4290107,0
177551,1,1,0.80232334,1
177552,1,1,0.9883128,1
177553,1,1,0.9993881,1
177554,1,1,0.99999857,1
177555,1,1,0.9999994,1
177556,1,1,1.0,1
177557,1,1,1.0,1
177558,1,1,1.0,1
177559,1,1,1.0,1
177560,1,1,1.0,1
177561,1,1,1.0,1
177562,1,1,1.0,1
177563,1,1,1.0,1
177564,1,1,1.0,1
177565,1,1,1.0,1
177566,1,1,1.0,1
177567,1,1,0.9998517,1
177568,1,1,0.9999001,1
177569,1,1,0.9999813,1
177570,1,1,0.9999999,1
177571,1,1,1.0,1
177572,1,1,1.0,1
177573,1,1,1.0,1
177574,1,1,1.0,1
177575,1,1,1.0,1
177576,1,1,1.0,1
177577,1,1,1.0,1
177578,1,1,1.0,1
177579,1,1,1.0,1
177580,1,1,1.0,1
177581,1,1,1.0,1
177582,1,1,1.0,1
177583,1,1,1.0,1
177584,1,1,1.0,1
177585,1,1,1.0,1
177586,1,1,1.0,1
177587,1,1,1.0,1
177588,1,1,1.0,1
177589,1,1,1.0,1
177590,1,1,1.0,1
177591,1,1,1.0,1
177592,1,1,1.0,1
177593,1,1,1.0,1
177594,1,1,1.0,1
177595,1,1,1.0,1
177596,1,1,1.0,1
177597,1,1,1.0,1
177598,1,1,1.0,1
177599,1,1,1.0,1
177600,1,1,1.0,1
177601,1,1,0.99999535,1
177602,1,1,1.0,1
177603,1,1,1.0,1
177604,1,1,1.0,1
177605,1,1,1.0,1
177606,1,1,1.0,1
177607,1,1,1.0,1
177608,1,1,1.0,1
177609,1,1,1.0,1
177610,1,1,0.9999999,1
177611,1,1,0.99999166,1
177612,1,1,1.0,1
177613,1,1,1.0,1
177614,1,1,1.0,1
177615,1,1,1.0,1
177616,1,1,1.0,1
177617,1,1,1.0,1
177618,1,1,1.0,1
177619,1,1,1.0,1
177620,1,1,1.0,1
177621,1,1,1.0,1
177622,1,1,1.0,1
177623,1,1,1.0,1
177624,1,1,1.0,1
177625,1,1,1.0,1
177626,1,1,1.0,1
177627,1,0,0.0073600817,0
177628,1,0,0.007800757,0
177629,1,0,0.008494837,0
177630,1,0,0.0028338498,0
177631,1,0,0.0028560124,0
177632,1,0,0.008594111,0
177633,1,0,0.013875309,0
177634,1,0,0.00212811,0
177635,1,0,0.042048372,0
177636,1,0,0.6272094,0
177637,1,1,0.8967949,1
177638,1,1,0.9999696,1
177639,1,1,0.9620719,1
177640,1,1,0.9129032,1
177641,1,1,0.9659959,1
177642,1,1,0.99958676,1
177643,1,1,0.99877197,1
177644,1,1,0.9865976,1
177645,1,1,0.99999547,1
177646,1,1,0.9995005,1
177647,1,1,0.9999995,1
177648,1,1,1.0,1
177649,1,1,0.9999994,1
177650,1,1,0.9999151,1
177651,1,1,0.99998724,1
177652,1,1,1.0,1
177653,1,1,1.0,1
177654,1,1,1.0,1
177655,1,1,1.0,1
177656,1,1,1.0,1
177657,1,1,0.8932163,1
177658,1,1,0.9144437,1
177659,1,1,0.7619816,1
177660,1,0,0.6307418,0
177661,1,1,0.9683812,1
177662,1,1,0.99988174,1
177663,1,1,0.99960953,1
177664,1,1,0.9993724,1
177665,1,1,0.99972624,1
177666,1,1,0.99959713,1
177667,1,1,0.9999876,1
177668,1,1,0.9999931,1
177669,1,1,0.9997613,1
177670,1,1,0.96017486,1
177671,1,1,0.9999039,1
177672,1,1,0.99996626,1
177673,1,1,0.9999981,1
177674,1,1,0.9999989,1
177675,1,1,0.9987257,1
177676,1,1,0.9979652,1
177677,1,1,0.9997181,1
177678,1,1,0.99999833,1
177679,1,1,0.9999101,1
177680,1,1,0.99999976,1
177681,1,1,0.9999993,1
177682,1,1,1.0,1
177683,1,1,1.0,1
177684,1,1,1.0,1
177685,1,1,0.9999994,1
177686,1,1,0.9999999,1
177687,1,1,1.0,1
177688,1,1,1.0,1
177689,1,1,1.0,1
177690,1,1,1.0,1
177691,1,1,1.0,1
177692,1,1,1.0,1
177693,1,1,1.0,1
177694,1,1,1.0,1
177695,1,1,1.0,1
177696,1,1,1.0,1
177697,1,1,1.0,1
177698,1,1,1.0,1
177699,1,1,1.0,1
177700,1,1,1.0,1
177701,1,1,1.0,1
177702,1,1,1.0,1
177703,1,1,1.0,1
177704,1,1,1.0,1
177705,1,1,1.0,1
177706,1,1,1.0,1
177707,1,1,1.0,1
177708,1,1,1.0,1
177709,1,1,1.0,1
177710,1,1,1.0,1
177711,1,1,1.0,1
177712,1,1,1.0,1
177713,1,1,1.0,1
177714,1,1,1.0,1
177715,1,1,1.0,1
177716,1,1,1.0,1
177717,1,0,0.012383786,0
177718,1,0,0.010248602,0
177719,1,0,0.011938038,0
177720,1,0,0.032961242,0
177721,1,0,0.004943689,0
177722,1,0,0.012241274,0
177723,1,0,0.012030543,0
177724,1,0,0.008813166,0
177725,1,0,0.23239724,0
177726,1,0,0.19759926,0
177727,1,0,0.10194652,0
177728,1,0,0.20866227,0
177729,1,0,0.18017878,0
177730,1,0,0.09293445,0
177731,1,1,0.9863369,1
177732,1,1,0.99036634,1
177733,1,1,0.99957365,1
177734,1,1,0.9999999,1
177735,1,1,1.0,1
177736,1,1,1.0,1
177737,1,1,1.0,1
177738,1,1,1.0,1
177739,1,1,1.0,1
177740,1,1,1.0,1
177741,1,1,1.0,1
177742,1,1,1.0,1
177743,1,1,0.99999857,1
177744,1,1,0.9999999,1
177745,1,1,0.99999857,1
177746,1,1,0.9999932,1
177747,1,0,0.0033309145,0
177748,1,0,0.004190637,0
177749,1,0,0.0020870345,0
177750,1,0,0.0016776674,0
177751,1,0,0.012100385,0
177752,1,0,0.00640073,0
177753,1,0,0.07850098,0
177754,1,0,0.17272931,0
177755,1,1,0.9877823,1
177756,1,1,0.99876726,1
177757,1,1,0.99997604,1
177758,1,1,0.9999999,1
177759,1,1,0.99998355,1
177760,1,1,0.9999994,1
177761,1,1,0.9999958,1
177762,1,1,0.9998287,1
177763,1,1,0.9999982,1
177764,1,1,0.999998,1
177765,1,1,0.99999905,1
177766,1,1,0.99999976,1
177767,1,1,0.9999914,1
177768,1,1,0.99999774,1
177769,1,1,0.9995216,1
177770,1,1,0.997917,1
177771,1,1,0.99958676,1
177772,1,1,0.99999976,1
177773,1,1,1.0,1
177774,1,1,1.0,1
177775,1,1,0.9999994,1
177776,1,1,1.0,1
177777,1,0,0.7324005,0
177778,1,0,0.46856266,0
177779,1,0,0.41760543,0
177780,1,0,0.630685,0
177781,1,0,0.16762705,0
177782,1,1,0.8957965,1
177783,1,0,0.05515777,0
177784,1,0,0.03197956,0
177785,1,0,0.28577045,0
177786,1,0,0.18832397,0
177787,1,1,0.94772077,1
177788,1,0,0.018923571,0
177789,1,1,0.9907678,1
177790,1,0,0.36268702,0
177791,1,1,0.99955493,1
177792,1,1,0.99999464,1
177793,1,1,0.9999995,1
177794,1,1,0.9999981,1
177795,1,1,0.9999993,1
177796,1,1,0.9999008,1
177797,1,1,0.99968493,1
177798,1,1,0.9999896,1
177799,1,1,0.99999964,1
177800,1,1,1.0,1
177801,1,1,0.9999522,1
177802,1,1,0.99984217,1
177803,1,1,0.9999722,1
177804,1,1,0.9998097,1
177805,1,1,0.99749833,1
177806,1,1,0.99999976,1
177807,1,1,0.92703366,1
177808,1,1,0.93564117,1
177809,1,1,0.99971026,1
177810,1,1,0.99999785,1
177811,1,1,0.99863297,1
177812,1,1,0.9998568,1
177813,1,1,0.9999485,1
177814,1,1,1.0,1
177815,1,1,1.0,1
177816,1,1,1.0,1
177817,1,1,1.0,1
177818,1,1,1.0,1
177819,1,1,1.0,1
177820,1,1,1.0,1
177821,1,1,1.0,1
177822,1,1,1.0,1
177823,1,1,1.0,1
177824,1,1,1.0,1
177825,1,1,1.0,1
177826,1,1,1.0,1
177827,1,1,1.0,1
177828,1,1,1.0,1
177829,1,1,1.0,1
177830,1,1,1.0,1
177831,1,1,1.0,1
177832,1,1,1.0,1
177833,1,1,1.0,1
177834,1,1,1.0,1
177835,1,1,1.0,1
177836,1,1,1.0,1
177837,1,1,0.9999999,1
177838,1,1,0.9999993,1
177839,1,1,0.9999999,1
177840,1,1,0.9999994,1
177841,1,1,0.9999895,1
177842,1,1,0.9995987,1
177843,1,1,0.9999846,1
177844,1,1,0.9985506,1
177845,1,1,0.9967013,1
177846,1,1,0.99946636,1
177847,1,1,0.9999932,1
177848,1,1,0.99997723,1
177849,1,1,0.99419135,1
177850,1,1,0.9923341,1
177851,1,0,0.65691966,0
177852,1,0,0.635279,0
177853,1,1,0.92847365,1
177854,1,1,1.0,1
177855,1,1,1.0,1
177856,1,1,0.9999995,1
177857,1,1,1.0,1
177858,1,1,1.0,1
177859,1,1,1.0,1
177860,1,1,1.0,1
177861,1,1,1.0,1
177862,1,1,1.0,1
177863,1,1,1.0,1
177864,1,1,1.0,1
177865,1,1,1.0,1
177866,1,1,1.0,1
177867,1,1,0.9790558,1
177868,1,1,0.97711015,1
177869,1,1,0.8358188,1
177870,1,1,0.9999981,1
177871,1,1,0.99877447,1
177872,1,1,1.0,1
177873,1,1,0.99999917,1
177874,1,1,0.9908213,1
177875,1,1,0.92475563,1
177876,1,1,0.87348485,1
177877,1,0,0.62503767,0
177878,1,0,0.032466814,0
177879,1,1,0.7733875,1
177880,1,1,0.9977787,1
177881,1,1,0.9999292,1
177882,1,1,0.76646847,1
177883,1,1,0.999949,1
177884,1,1,0.9998832,1
177885,1,1,0.9999999,1
177886,1,1,0.9995461,1
177887,1,1,0.9997029,1
177888,1,1,0.9938309,1
177889,1,1,0.99630713,1
177890,1,0,0.38537467,0
177891,1,1,0.9641868,1
177892,1,1,0.999824,1
177893,1,1,0.9999422,1
177894,1,1,0.9996971,1
177895,1,1,0.9715909,1
177896,1,1,0.99983454,1
177897,1,1,0.8747742,1
177898,1,1,0.93397486,1
177899,1,1,0.8890481,1
177900,1,1,0.9999951,1
177901,1,1,0.9991221,1
177902,1,1,0.99956185,1
177903,1,1,0.9999596,1
177904,1,1,0.9999826,1
177905,1,1,0.9997367,1
177906,1,1,0.999902,1
177907,1,1,0.9999552,1
177908,1,1,0.9977437,1
177909,1,1,0.9999633,1
177910,1,1,0.9893063,1
177911,1,1,0.9991768,1
177912,1,1,0.80746067,1
177913,1,1,0.9522199,1
177914,1,1,0.99999464,1
177915,1,1,0.9999907,1
177916,1,1,0.99317604,1
177917,1,1,0.8557909,1
177918,1,1,0.99991345,1
177919,1,1,0.9998067,1
177920,1,1,0.9999453,1
177921,1,1,0.99992454,1
177922,1,1,0.9999889,1
177923,1,1,0.99999666,1
177924,1,1,0.9999435,1
177925,1,1,0.99995255,1
177926,1,1,0.9999999,1
177927,1,1,0.9998118,1
177928,1,1,0.9998523,1
177929,1,1,0.9898892,1
177930,1,1,0.9986033,1
177931,1,1,0.99794525,1
177932,1,1,0.9999999,1
177933,1,1,1.0,1
177934,1,1,0.99999475,1
177935,1,1,0.99970573,1
177936,1,1,1.0,1
177937,1,1,1.0,1
177938,1,1,1.0,1
177939,1,1,1.0,1
177940,1,1,1.0,1
177941,1,1,1.0,1
177942,1,1,1.0,1
177943,1,1,1.0,1
177944,1,1,1.0,1
177945,1,1,1.0,1
177946,1,1,1.0,1
177947,1,1,1.0,1
177948,1,1,1.0,1
177949,1,1,1.0,1
177950,1,1,1.0,1
177951,1,1,1.0,1
177952,1,1,1.0,1
177953,1,1,1.0,1
177954,1,1,1.0,1
177955,1,1,1.0,1
177956,1,1,1.0,1
177957,1,0,0.001827943,0
177958,1,0,0.0008377236,0
177959,1,0,0.004323087,0
177960,1,0,0.018743115,0
177961,1,0,0.0020072423,0
177962,1,0,0.00066151744,0
177963,1,0,0.0013172915,0
177964,1,0,0.0018172832,0
177965,1,0,0.003203718,0
177966,1,0,0.004054334,0
177967,1,0,0.0004339325,0
177968,1,0,0.0019080462,0
177969,1,0,0.0015247863,0
177970,1,0,0.00029251014,0
177971,1,0,0.0003366622,0
177972,1,0,0.0029065122,0
