id,y_true,y_pred,prob_pos,correct
176473,1,1,0.98228765,1
176474,1,1,0.9992549,1
176475,1,1,0.99937856,1
176476,1,1,0.9992606,1
176477,1,1,0.9996898,1
176478,1,1,0.9997851,1
176479,1,1,0.999884,1
176480,1,1,0.9994363,1
176481,1,1,0.9999715,1
176482,1,1,0.99977654,1
176483,1,1,0.99953544,1
176484,1,1,0.99971753,1
176485,1,1,0.99968374,1
176486,1,1,0.99992394,1
176487,1,1,0.5645637,1
176488,1,1,0.8940517,1
176489,1,1,0.8157468,1
176490,1,1,0.8179383,1
176491,1,1,0.89199936,1
176492,1,1,0.9655115,1
176493,1,1,0.9486801,1
176494,1,1,0.80154777,1
176495,1,1,0.5460877,1
176496,1,1,0.7474317,1
176497,1,1,0.96841115,1
176498,1,1,0.9043975,1
176499,1,1,0.91565824,1
176500,1,1,0.8539127,1
176501,1,1,0.964822,1
176502,1,1,0.9849274,1
176503,1,1,0.7423751,1
176504,1,1,0.4609334,1
176505,1,0,0.13933781,0
176506,1,1,0.5682062,1
176507,1,1,0.9341553,1
176508,1,1,0.9230392,1
176509,1,1,0.90982693,1
176510,1,1,0.605245,1
176511,1,1,0.7640124,1
176512,1,1,0.9019207,1
176513,1,1,0.929951,1
176514,1,1,0.9978802,1
176515,1,1,0.9996666,1
176516,1,1,0.9924666,1
176517,1,1,0.9719126,1
176518,1,1,0.98342276,1
176519,1,1,0.9633686,1
176520,1,1,0.98549646,1
176521,1,1,0.93263763,1
176522,1,1,0.9724148,1
176523,1,1,0.9811126,1
176524,1,1,0.9901211,1
176525,1,1,0.957794,1
176526,1,1,0.96415305,1
176527,1,1,0.8787831,1
176528,1,1,0.9748452,1
176529,1,1,0.97298527,1
176530,1,1,0.9583432,1
176531,1,1,0.99677116,1
176532,1,1,0.99800056,1
176533,1,1,0.99723697,1
176534,1,1,0.99851626,1
176535,1,1,0.99454135,1
176536,1,1,0.9974837,1
176537,1,1,0.99306935,1
176538,1,1,0.999188,1
176539,1,1,0.9988708,1
176540,1,1,0.98220253,1
176541,1,1,0.99925333,1
176542,1,1,0.9974837,1
176543,1,1,0.9998766,1
176544,1,1,0.99987996,1
176545,1,1,0.99968374,1
176546,1,1,0.7982654,1
176547,1,1,0.9942697,1
176548,1,1,0.9280836,1
176549,1,1,0.9687381,1
176550,1,1,0.97917557,1
176551,1,1,0.99306935,1
176552,1,1,0.98507166,1
176553,1,1,0.9718326,1
176554,1,1,0.9534921,1
176555,1,1,0.9369228,1
176556,1,1,0.9541374,1
176557,1,1,0.9794526,1
176558,1,1,0.9970305,1
176559,1,1,0.9911698,1
176560,1,1,0.8356178,1
176561,1,1,0.69601,1
176562,1,1,0.9272316,1
176563,1,1,0.8926561,1
176564,1,1,0.86726075,1
176565,1,1,0.68773484,1
176566,1,1,0.86810166,1
176567,1,1,0.95159405,1
176568,1,1,0.9971495,1
176569,1,1,0.9867517,1
176570,1,1,0.9713201,1
176571,1,1,0.9336126,1
176572,1,1,0.9848401,1
176573,1,1,0.970771,1
176574,1,1,0.9887554,1
176575,1,1,0.9807288,1
176576,1,1,0.9995272,1
176577,1,0,0.16926852,0
176578,1,0,0.20220678,0
176579,1,0,0.22858672,0
176580,1,0,0.13957219,0
176581,1,0,0.20609397,0
176582,1,0,0.12331283,0
176583,1,0,0.2664527,0
176584,1,0,0.3473157,0
176585,1,1,0.38647398,1
176586,1,0,0.18624303,0
176587,1,0,0.13568954,0
176588,1,1,0.45939443,1
176589,1,0,0.2559941,0
176590,1,1,0.5117967,1
176591,1,1,0.46019793,1
176592,1,0,0.32966143,0
176593,1,0,0.2177531,0
176594,1,0,0.26369417,0
176595,1,0,0.12116486,0
176596,1,0,0.13409412,0
176597,1,1,0.8614217,1
176598,1,0,0.31906834,0
176599,1,1,0.5417195,1
176600,1,1,0.8080672,1
176601,1,1,0.6769403,1
176602,1,0,0.27091402,0
176603,1,1,0.59169376,1
176604,1,1,0.45243007,1
176605,1,0,0.19636348,0
176606,1,0,0.22295383,0
176607,1,1,0.9999641,1
176608,1,1,0.99997675,1
176609,1,1,0.99980134,1
176610,1,1,0.99187535,1
176611,1,1,0.9519973,1
176612,1,1,0.9759006,1
176613,1,1,0.9488225,1
176614,1,1,0.99996364,1
176615,1,1,0.9989077,1
176616,1,1,0.99883276,1
176617,1,1,1.0,1
176618,1,1,0.9999944,1
176619,1,1,0.9999938,1
176620,1,1,0.9999969,1
176621,1,1,0.9999982,1
176622,1,1,0.99999964,1
176623,1,1,0.999966,1
176624,1,1,0.9999933,1
176625,1,1,0.9999989,1
176626,1,1,0.9999337,1
176627,1,1,0.9997818,1
176628,1,1,0.9999975,1
176629,1,1,0.9999865,1
176630,1,1,0.99999845,1
176631,1,1,0.99999917,1
176632,1,1,0.9999963,1
176633,1,1,0.9999974,1
176634,1,1,0.9994023,1
176635,1,1,0.9999138,1
176636,1,1,0.9996302,1
176637,1,1,0.9942697,1
176638,1,1,0.9280836,1
176639,1,1,0.9687381,1
176640,1,1,0.97917557,1
176641,1,1,0.99306935,1
176642,1,1,0.98507166,1
176643,1,1,0.9718326,1
176644,1,1,0.9534921,1
176645,1,1,0.9369228,1
176646,1,1,0.9541374,1
176647,1,1,0.9794526,1
176648,1,1,0.9970305,1
176649,1,1,0.9911698,1
176650,1,1,0.8356178,1
176651,1,1,0.69601,1
176652,1,1,0.9272316,1
176653,1,1,0.8926561,1
176654,1,1,0.86726075,1
176655,1,1,0.68773484,1
176656,1,1,0.86810166,1
176657,1,1,0.95159405,1
176658,1,1,0.9971495,1
176659,1,1,0.9867517,1
176660,1,1,0.9713201,1
176661,1,1,0.9336126,1
176662,1,1,0.9848401,1
176663,1,1,0.970771,1
176664,1,1,0.9887554,1
176665,1,1,0.9807288,1
176666,1,1,0.9995272,1
176667,1,1,0.997981,1
176668,1,1,0.99901307,1
176669,1,1,0.99797314,1
176670,1,1,0.9966168,1
176671,1,1,0.9990245,1
176672,1,1,0.9973374,1
176673,1,1,0.9998505,1
176674,1,1,0.9997131,1
176675,1,1,0.999539,1
176676,1,1,0.98475236,1
176677,1,1,0.89912134,1
176678,1,1,0.9158842,1
176679,1,1,0.86522406,1
176680,1,1,0.96354055,1
176681,1,1,0.9860443,1
176682,1,1,0.98932695,1
176683,1,1,0.97389406,1
176684,1,1,0.9853843,1
176685,1,1,0.9812749,1
176686,1,1,0.99271095,1
176687,1,1,0.98250717,1
176688,1,1,0.9970073,1
176689,1,1,0.99792516,1
176690,1,1,0.97275317,1
176691,1,1,0.90414387,1
176692,1,1,0.4909239,1
176693,1,1,0.9332485,1
176694,1,1,0.9528382,1
176695,1,1,0.80942667,1
176696,1,1,0.99890554,1
176697,1,1,0.8390098,1
176698,1,1,0.92324704,1
176699,1,1,0.9649544,1
176700,1,1,0.89823216,1
176701,1,1,0.7940658,1
176702,1,1,0.89143354,1
176703,1,1,0.6757111,1
176704,1,1,0.7676898,1
176705,1,1,0.984516,1
176706,1,1,0.8736466,1
176707,1,1,0.83325684,1
176708,1,1,0.8557909,1
176709,1,1,0.7435406,1
176710,1,1,0.9081302,1
176711,1,1,0.94192183,1
176712,1,1,0.9659959,1
176713,1,1,0.9181138,1
176714,1,1,0.97573924,1
176715,1,1,0.7998335,1
176716,1,1,0.9263037,1
176717,1,1,0.9668514,1
176718,1,1,0.9798805,1
176719,1,1,0.68167377,1
176720,1,1,0.98093086,1
176721,1,1,0.92663634,1
176722,1,1,0.9766692,1
176723,1,1,0.9708264,1
176724,1,1,0.9841851,1
176725,1,1,0.97923523,1
176726,1,1,0.95961094,1
176727,1,1,0.58424157,1
176728,1,0,0.2910816,0
176729,1,1,0.89724606,1
176730,1,1,0.5841525,1
176731,1,1,0.467195,1
176732,1,1,0.5755284,1
176733,1,1,0.6867378,1
176734,1,1,0.67891264,1
176735,1,1,0.7350715,1
176736,1,0,0.31663334,0
176737,1,1,0.4411011,1
176738,1,0,0.31774372,0
176739,1,1,0.35092172,1
176740,1,1,0.521791,1
176741,1,0,0.30845058,0
176742,1,1,0.36229205,1
176743,1,0,0.22884513,0
176744,1,1,0.47254655,1
176745,1,1,0.44859236,1
176746,1,1,0.387053,1
176747,1,0,0.33497,0
176748,1,0,0.31431356,0
176749,1,0,0.22789864,0
176750,1,1,0.3796371,1
176751,1,1,0.6826266,1
176752,1,0,0.2569252,0
176753,1,1,0.6757646,1
176754,1,1,0.3739044,1
176755,1,0,0.30798203,0
176756,1,1,0.85139763,1
176757,1,1,0.99984765,1
176758,1,1,0.99921143,1
176759,1,1,0.9981505,1
176760,1,1,0.9999324,1
176761,1,1,0.99984944,1
176762,1,1,0.9997775,1
176763,1,1,0.99977213,1
176764,1,1,0.9999622,1
176765,1,1,0.9999206,1
176766,1,1,0.9999069,1
176767,1,1,0.99995697,1
176768,1,1,0.9999497,1
176769,1,1,0.99999464,1
176770,1,1,0.9999237,1
176771,1,1,0.99997914,1
176772,1,1,0.9997918,1
176773,1,1,0.9998746,1
176774,1,1,0.99987805,1
176775,1,1,0.9999598,1
176776,1,1,0.9999453,1
176777,1,1,0.9998722,1
176778,1,1,0.99989843,1
176779,1,1,0.9997918,1
176780,1,1,0.9997439,1
176781,1,1,0.99998796,1
176782,1,1,0.99997604,1
176783,1,1,0.9999149,1
176784,1,1,0.99978346,1
176785,1,1,0.9996395,1
176786,1,1,0.9999337,1
176787,1,1,0.4038313,1
176788,1,1,0.56739736,1
176789,1,1,0.55674607,1
176790,1,1,0.62977463,1
176791,1,0,0.27439997,0
176792,1,1,0.5993679,1
176793,1,1,0.3566147,1
176794,1,1,0.99997675,1
176795,1,1,1.0,1
176796,1,1,1.0,1
176797,1,1,0.99999034,1
176798,1,1,0.99999726,1
176799,1,1,1.0,1
176800,1,1,0.9999958,1
176801,1,1,0.9999999,1
176802,1,1,0.99999833,1
176803,1,1,0.9999999,1
176804,1,1,0.9999995,1
176805,1,1,0.9999999,1
176806,1,1,1.0,1
176807,1,1,1.0,1
176808,1,1,1.0,1
176809,1,1,1.0,1
176810,1,1,1.0,1
176811,1,1,1.0,1
176812,1,1,1.0,1
176813,1,1,1.0,1
176814,1,1,0.9999999,1
176815,1,1,0.9999999,1
176816,1,1,0.99999726,1
176817,1,1,0.9848984,1
176818,1,1,0.986904,1
176819,1,1,0.9417078,1
176820,1,1,0.7346434,1
176821,1,1,0.9991441,1
176822,1,1,0.9995178,1
176823,1,1,0.9999187,1
176824,1,1,0.9841241,1
176825,1,1,0.99970514,1
176826,1,1,0.9999969,1
176827,1,1,0.9955403,1
176828,1,1,0.8384815,1
176829,1,1,0.77321637,1
176830,1,1,0.99985576,1
176831,1,1,0.9997739,1
176832,1,1,0.9645224,1
176833,1,1,0.98046875,1
176834,1,1,0.9998671,1
176835,1,1,0.9998385,1
176836,1,1,0.99937856,1
176837,1,1,0.9953454,1
176838,1,1,0.9291838,1
176839,1,1,0.98644173,1
176840,1,1,0.98394,1
176841,1,1,0.99752253,1
176842,1,1,0.99696034,1
176843,1,1,0.98201376,1
176844,1,1,0.9609883,1
176845,1,1,0.97877365,1
176846,1,1,0.9921537,1
176847,1,1,0.5682062,1
176848,1,1,0.5679066,1
176849,1,1,0.8613634,1
176850,1,1,0.6935249,1
176851,1,1,0.8504686,1
176852,1,1,0.9890976,1
176853,1,1,0.9889492,1
176854,1,1,0.42878643,1
176855,1,0,0.34953272,0
176856,1,0,0.3450501,0
176857,1,1,0.4979477,1
176858,1,1,0.8120489,1
176859,1,1,0.7996771,1
176860,1,1,0.718545,1
176861,1,1,0.7797414,1
176862,1,1,0.85311913,1
176863,1,1,0.9250271,1
176864,1,1,0.9114953,1
176865,1,1,0.540795,1
176866,1,1,0.5674123,1
176867,1,1,0.91367656,1
176868,1,1,0.8894329,1
176869,1,1,0.93587595,1
176870,1,1,0.9534488,1
176871,1,1,0.8372211,1
176872,1,1,0.924347,1
176873,1,1,0.91413754,1
176874,1,1,0.94886994,1
176875,1,1,0.7415337,1
176876,1,1,0.6826266,1
176877,1,1,0.8610131,1
176878,1,1,0.84928495,1
176879,1,1,0.8372876,1
176880,1,1,0.89460546,1
176881,1,1,0.8806432,1
176882,1,1,0.9787533,1
176883,1,1,0.70679796,1
176884,1,1,0.97246706,1
176885,1,1,0.93569994,1
176886,1,1,0.95292586,1
176887,1,1,0.9396923,1
176888,1,1,0.95577544,1
176889,1,1,0.84727407,1
176890,1,1,0.9662516,1
176891,1,1,0.9669453,1
176892,1,1,0.96521765,1
176893,1,1,0.9522199,1
176894,1,1,0.97249323,1
176895,1,1,0.99863297,1
176896,1,1,0.9942251,1
176897,1,1,0.97730595,1
176898,1,1,0.9882676,1
176899,1,1,0.9725715,1
176900,1,1,0.977132,1
176901,1,1,0.9921233,1
176902,1,1,0.7142794,1
176903,1,1,0.94815457,1
176904,1,1,0.98749614,1
176905,1,1,0.9312127,1
176906,1,1,0.9425068,1
176907,1,1,0.8940517,1
176908,1,1,0.9137535,1
176909,1,1,0.8680457,1
176910,1,1,0.91648406,1
176911,1,1,0.70811164,1
176912,1,1,0.9280836,1
176913,1,1,0.9471371,1
176914,1,1,0.9911698,1
176915,1,1,0.9438154,1
176916,1,1,0.9413314,1
176917,1,1,0.9901592,1
176918,1,1,0.99128854,1
176919,1,1,0.99957937,1
176920,1,1,0.99932814,1
176921,1,1,0.9968273,1
176922,1,1,0.9951984,1
176923,1,1,0.9887771,1
176924,1,1,0.99153805,1
176925,1,1,0.9832145,1
176926,1,1,0.9975751,1
176927,1,1,0.9920312,1
176928,1,1,0.98159516,1
176929,1,1,0.9540518,1
176930,1,1,0.952882,1
176931,1,1,0.9184803,1
176932,1,1,0.9109423,1
176933,1,1,0.91985875,1
176934,1,1,0.97331697,1
176935,1,1,0.9685006,1
176936,1,1,0.988062,1
176937,1,0,0.08299413,0
176938,1,0,0.080213256,0
176939,1,0,0.32729194,0
176940,1,0,0.089933,0
176941,1,0,0.21609424,0
176942,1,0,0.23713401,0
176943,1,0,0.108283214,0
176944,1,0,0.08359068,0
176945,1,0,0.08079154,0
176946,1,0,0.14946929,0
176947,1,0,0.09451042,0
176948,1,0,0.13100637,0
176949,1,0,0.25571522,0
176950,1,0,0.14572217,0
176951,1,0,0.17582092,0
176952,1,0,0.13805456,0
176953,1,0,0.2863189,0
176954,1,0,0.2786983,0
176955,1,0,0.22261563,0
176956,1,0,0.24517536,0
176957,1,1,0.5083305,1
176958,1,1,0.46521282,1
176959,1,0,0.30321577,0
176960,1,0,0.25959095,0
176961,1,1,0.41558057,1
176962,1,1,0.76515496,1
176963,1,1,0.73720545,1
176964,1,1,0.66823107,1
176965,1,1,0.8241083,1
176966,1,1,0.6777407,1
176967,1,1,0.89029425,1
176968,1,1,0.8784186,1
176969,1,1,0.79637164,1
176970,1,1,0.9462997,1
176971,1,1,0.93546456,1
176972,1,1,0.92821383,1
176973,1,1,0.98961186,1
176974,1,1,0.96777767,1
176975,1,1,0.7276853,1
176976,1,1,0.8707622,1
176977,1,1,0.9043975,1
176978,1,1,0.95857656,1
176979,1,1,0.8385476,1
176980,1,1,0.88368845,1
176981,1,1,0.98378503,1
176982,1,1,0.9957684,1
176983,1,1,0.9946255,1
176984,1,1,0.969985,1
176985,1,1,0.98677725,1
176986,1,1,0.6856864,1
176987,1,1,0.7848967,1
176988,1,1,0.9589241,1
176989,1,1,0.92482364,1
176990,1,1,0.6555014,1
176991,1,1,0.9524416,1
176992,1,1,0.8589554,1
176993,1,1,0.7116815,1
176994,1,1,0.75913614,1
176995,1,1,0.78481424,1
176996,1,1,0.4645827,1
176997,1,1,0.8253787,1
176998,1,1,0.75770473,1
176999,1,1,0.52863985,1
177000,1,0,0.34466395,0
177001,1,1,0.5630927,1
177002,1,1,0.83230484,1
177003,1,1,0.63815904,1
177004,1,1,0.5258482,1
177005,1,1,0.78825736,1
177006,1,1,0.96468914,1
177007,1,1,0.9741166,1
177008,1,1,0.96688277,1
177009,1,1,0.80448276,1
177010,1,1,0.9976265,1
177011,1,1,0.9998511,1
177012,1,1,0.99983907,1
177013,1,1,0.9998111,1
177014,1,1,0.9997198,1
177015,1,1,0.98498523,1
177016,1,1,0.9045662,1
177017,1,1,0.8976953,1
177018,1,1,0.87514824,1
177019,1,1,0.6058282,1
177020,1,1,0.84286314,1
177021,1,1,0.9494823,1
177022,1,1,0.9974788,1
177023,1,1,0.99455196,1
177024,1,1,0.90998703,1
177025,1,1,0.99366105,1
177026,1,1,0.9985335,1
177027,1,1,0.99419135,1
177028,1,1,0.99509466,1
177029,1,1,0.9898303,1
177030,1,1,0.994615,1
177031,1,1,0.99002504,1
177032,1,1,0.9353465,1
177033,1,1,0.9918595,1
177034,1,1,0.9992489,1
177035,1,1,0.99576014,1
177036,1,1,0.9944126,1
177037,1,1,0.9992489,1
177038,1,1,0.99476975,1
177039,1,1,0.9982109,1
177040,1,1,0.9984176,1
177041,1,1,0.9997398,1
177042,1,1,0.9995883,1
177043,1,1,0.9996381,1
177044,1,1,0.9995745,1
177045,1,1,0.9930962,1
177046,1,1,0.9996971,1
177047,1,1,0.9994611,1
177048,1,1,0.99933714,1
177049,1,1,0.9982759,1
177050,1,1,0.9991424,1
177051,1,1,0.9989759,1
177052,1,1,0.99827933,1
177053,1,1,0.9976357,1
177054,1,1,0.9965301,1
177055,1,1,0.9953815,1
177056,1,1,0.9916196,1
177057,1,1,0.9349319,1
177058,1,1,0.9007919,1
177059,1,1,0.97023994,1
177060,1,1,0.9727791,1
177061,1,1,0.9716986,1
177062,1,1,0.9432954,1
177063,1,1,0.9906961,1
177064,1,1,0.9911355,1
177065,1,1,0.99248135,1
177066,1,1,0.97285664,1
177067,1,1,0.9790558,1
177068,1,1,0.9853279,1
177069,1,1,0.9962419,1
177070,1,1,0.9735694,1
177071,1,1,0.99529994,1
177072,1,1,0.9314625,1
177073,1,1,0.65946,1
177074,1,1,0.7944647,1
177075,1,1,0.8392076,1
177076,1,1,0.7604728,1
177077,1,1,0.9170801,1
177078,1,1,0.9619649,1
177079,1,1,0.9605836,1
177080,1,1,0.9166335,1
177081,1,1,0.8598404,1
177082,1,1,0.8705973,1
177083,1,1,0.98871195,1
177084,1,1,0.98394,1
177085,1,1,0.98394,1
177086,1,1,0.9943691,1
177087,1,0,0.30751395,0
177088,1,0,0.26975822,0
177089,1,1,0.46638986,1
177090,1,1,0.8070808,1
177091,1,1,0.8736466,1
177092,1,1,0.52069056,1
177093,1,1,0.6524075,1
177094,1,1,0.7578839,1
177095,1,1,0.9768908,1
177096,1,1,0.44009322,1
177097,1,1,0.8802834,1
177098,1,1,0.5698826,1
177099,1,1,0.7255028,1
177100,1,1,0.42178997,1
177101,1,1,0.5726332,1
177102,1,1,0.50770175,1
177103,1,1,0.66225064,1
177104,1,1,0.7424217,1
177105,1,1,0.75815266,1
177106,1,1,0.6838419,1
177107,1,1,0.625724,1
177108,1,1,0.67800725,1
177109,1,1,0.66519314,1
177110,1,1,0.6567684,1
177111,1,1,0.7262315,1
177112,1,1,0.522975,1
177113,1,1,0.58409333,1
177114,1,1,0.8084455,1
177115,1,1,0.58450836,1
177116,1,1,0.59455127,1
177117,1,0,0.25720495,0
177118,1,1,0.40418404,1
177119,1,0,0.3022366,0
177120,1,1,0.37851653,1
177121,1,1,0.38850203,1
177122,1,1,0.3648907,1
177123,1,0,0.32718444,0
177124,1,0,0.30012983,0
177125,1,0,0.30244258,0
177126,1,1,0.684053,1
177127,1,1,0.61630094,1
177128,1,0,0.2921912,0
177129,1,0,0.34180218,0
177130,1,1,0.9222726,1
177131,1,1,0.93108755,1
177132,1,1,0.5919297,1
177133,1,1,0.8433798,1
177134,1,1,0.9295044,1
177135,1,1,0.81257004,1
177136,1,1,0.83828294,1
177137,1,1,0.6351093,1
177138,1,1,0.7118818,1
177139,1,1,0.36985546,1
177140,1,1,0.4996338,1
177141,1,1,0.9860174,1
177142,1,1,0.9995956,1
177143,1,1,0.9987207,1
177144,1,1,0.97527254,1
177145,1,1,0.99155444,1
177146,1,1,0.9459013,1
177147,1,1,0.40677363,1
177148,1,1,0.3771678,1
177149,1,1,0.5243947,1
177150,1,0,0.3136825,0
177151,1,1,0.40916178,1
177152,1,0,0.33290654,0
177153,1,1,0.3916386,1
177154,1,1,0.38150758,1
177155,1,1,0.68516004,1
177156,1,1,0.80278754,1
177157,1,1,0.4681827,1
177158,1,1,0.5055255,1
177159,1,1,0.7061398,1
177160,1,1,0.5824317,1
177161,1,1,0.36116472,1
177162,1,0,0.32890654,0
177163,1,0,0.2748377,0
177164,1,1,0.36942884,1
177165,1,1,0.52638084,1
177166,1,1,0.48451918,1
177167,1,1,0.43543634,1
177168,1,1,0.49016032,1
177169,1,1,0.46530393,1
177170,1,1,0.46760526,1
177171,1,1,0.39770445,1
177172,1,1,0.53245556,1
177173,1,1,0.6165319,1
177174,1,1,0.45243007,1
177175,1,0,0.2689414,0
177176,1,0,0.22789864,0
177177,1,1,0.9998697,1
177178,1,1,0.9997775,1
177179,1,1,0.9912717,1
177180,1,1,0.9992749,1
177181,1,1,0.99999046,1
177182,1,1,0.9643886,1
177183,1,1,0.93645954,1
177184,1,1,0.96138906,1
177185,1,1,0.9998894,1
177186,1,1,0.9851003,1
177187,1,1,0.9291196,1
177188,1,1,0.86390907,1
177189,1,1,0.9079672,1
177190,1,1,0.9907499,1
177191,1,1,0.9901972,1
177192,1,1,0.97852874,1
177193,1,1,0.9991704,1
177194,1,1,0.99582565,1
177195,1,1,0.9881765,1
177196,1,1,0.99816847,1
177197,1,1,0.9999453,1
177198,1,1,0.99583375,1
177199,1,1,0.9913726,1
177200,1,1,0.9851003,1
177201,1,1,0.91928095,1
177202,1,1,0.98792297,1
177203,1,1,0.9642878,1
177204,1,1,0.99994814,1
177205,1,1,0.99884856,1
177206,1,1,0.99025387,1
177207,1,0,0.18403316,0
177208,1,0,0.17596246,0
177209,1,0,0.24499467,0
177210,1,0,0.2305731,0
177211,1,1,0.35365137,1
177212,1,0,0.33638558,0
177213,1,1,0.4204806,1
177214,1,1,0.36201012,1
177215,1,1,0.38780624,1
177216,1,1,0.56391835,1
177217,1,1,0.4008373,1
177218,1,1,0.37725383,1
177219,1,0,0.3088152,0
177220,1,0,0.31394535,0
177221,1,1,0.49600416,1
177222,1,0,0.28766775,0
177223,1,1,0.41917235,1
177224,1,1,0.4380789,1
177225,1,1,0.40427223,1
177226,1,1,0.40936837,1
177227,1,1,0.5672026,1
177228,1,1,0.44868296,1
177229,1,0,0.31997073,0
177230,1,1,0.5038404,1
177231,1,1,0.5250492,1
177232,1,1,0.42575446,1
177233,1,0,0.3202364,0
177234,1,0,0.28343415,0
177235,1,1,0.4314644,1
177236,1,1,0.639511,1
177237,1,1,0.9595731,1
177238,1,1,0.9280836,1
177239,1,1,0.98238933,1
177240,1,1,0.9812749,1
177241,1,1,0.9094255,1
177242,1,1,0.9393595,1
177243,1,1,0.9990601,1
177244,1,1,0.965152,1
177245,1,1,0.99176437,1
177246,1,1,0.9887771,1
177247,1,1,0.9861247,1
177248,1,1,0.9950177,1
177249,1,1,0.9999995,1
177250,1,1,0.9995197,1
177251,1,1,0.9993687,1
177252,1,1,0.9842457,1
177253,1,1,0.9971495,1
177254,1,1,0.99906915,1
177255,1,1,0.99723697,1
177256,1,1,0.9806178,1
177257,1,1,0.9991474,1
177258,1,1,0.982591,1
177259,1,1,0.9984542,1
177260,1,1,0.9916196,1
177261,1,1,0.7904494,1
177262,1,1,0.98403233,1
177263,1,1,0.99999714,1
177264,1,1,0.9999889,1
177265,1,1,1.0,1
177266,1,1,1.0,1
177267,1,1,0.80332816,1
177268,1,1,0.692226,1
177269,1,1,0.4749356,1
177270,1,1,0.41566953,1
177271,1,1,0.37843037,1
177272,1,1,0.6202479,1
177273,1,1,0.9478657,1
177274,1,1,0.83508044,1
177275,1,1,0.7208598,1
177276,1,1,0.9405172,1
177277,1,1,0.9994035,1
177278,1,1,0.9981104,1
177279,1,1,0.99988365,1
177280,1,1,0.9999938,1
177281,1,1,1.0,1
177282,1,1,0.9999949,1
177283,1,1,0.99999905,1
177284,1,1,0.99997437,1
177285,1,1,0.9999987,1
177286,1,1,0.99998677,1
177287,1,1,0.99979895,1
177288,1,1,0.9999151,1
177289,1,1,0.9998746,1
177290,1,1,0.99995863,1
177291,1,1,0.99998164,1
177292,1,1,0.99998295,1
177293,1,1,0.99992573,1
177294,1,1,0.99999774,1
177295,1,1,0.9999695,1
177296,1,1,0.99999714,1
177297,1,1,0.99491006,1
177298,1,1,0.99719363,1
177299,1,1,0.9970073,1
177300,1,1,0.94544977,1
177301,1,1,0.96333414,1
177302,1,1,0.9928786,1
177303,1,1,0.99963236,1
177304,1,1,0.99996996,1
177305,1,1,0.9999981,1
177306,1,1,0.9999627,1
177307,1,1,0.99984586,1
177308,1,1,0.999764,1
177309,1,1,0.9999746,1
177310,1,1,0.99937856,1
177311,1,1,0.9921537,1
177312,1,1,0.9989077,1
177313,1,1,0.9831822,1
177314,1,1,0.99396133,1
177315,1,1,0.9935369,1
177316,1,1,0.9953635,1
177317,1,1,0.99442345,1
177318,1,1,0.99783427,1
177319,1,1,0.9615699,1
177320,1,1,0.99952996,1
177321,1,1,0.99981624,1
177322,1,1,0.99805814,1
177323,1,1,0.9969126,1
177324,1,1,0.9863631,1
177325,1,1,0.99709344,1
177326,1,1,0.99801993,1
177327,1,1,0.84032446,1
177328,1,1,0.86635876,1
177329,1,1,0.6353356,1
177330,1,1,0.98427594,1
177331,1,1,0.926769,1
177332,1,1,0.9999212,1
177333,1,1,0.9923193,1
177334,1,1,0.99378294,1
177335,1,1,0.97726256,1
177336,1,1,0.89395916,1
177337,1,1,0.87794846,1
177338,1,1,0.6706622,1
177339,1,1,0.88038635,1
177340,1,1,0.99600047,1
177341,1,1,0.97601515,1
177342,1,1,0.9321451,1
177343,1,1,0.5954337,1
177344,1,1,0.9069832,1
177345,1,1,0.92956835,1
177346,1,1,0.953665,1
177347,1,1,0.9768908,1
177348,1,1,0.9685601,1
177349,1,1,0.9421352,1
177350,1,1,0.9269014,1
177351,1,1,0.96395,1
177352,1,1,0.9950659,1
177353,1,1,0.9715909,1
177354,1,1,0.95911604,1
177355,1,1,0.972178,1
177356,1,1,0.9390248,1
177357,1,0,0.22832853,0
177358,1,0,0.1969034,0
177359,1,0,0.23695739,0
177360,1,0,0.18395983,0
177361,1,0,0.2216875,0
177362,1,0,0.293607,0
177363,1,0,0.238107,0
177364,1,0,0.32691577,0
177365,1,0,0.23074637,0
177366,1,0,0.24400252,0
177367,1,0,0.32428887,0
177368,1,1,0.70765734,1
177369,1,1,0.38864705,1
177370,1,1,0.47892484,1
177371,1,1,0.4982834,1
177372,1,1,0.4213137,1
177373,1,1,0.3603202,1
177374,1,0,0.31605253,0
177375,1,1,0.46235168,1
177376,1,1,0.3968276,1
177377,1,1,0.51790994,1
177378,1,0,0.32396796,0
177379,1,0,0.2897735,0
177380,1,0,0.33906126,0
177381,1,1,0.36596638,1
177382,1,0,0.2902762,0
177383,1,0,0.2863189,0
177384,1,0,0.31520876,0
177385,1,0,0.31615806,0
177386,1,0,0.26831785,0
177387,1,1,0.8513358,1
177388,1,1,0.8491599,1
177389,1,1,0.5724838,1
177390,1,1,0.5529622,1
177391,1,1,0.54632974,1
177392,1,1,0.9600252,1
177393,1,1,0.49069706,1
177394,1,1,0.36099574,1
177395,1,1,0.47928283,1
177396,1,1,0.47705925,1
177397,1,1,0.41857806,1
177398,1,1,0.48628196,1
177399,1,1,0.46954304,1
177400,1,1,0.48254344,1
177401,1,1,0.5176052,1
177402,1,1,0.57021165,1
177403,1,1,0.5330329,1
177404,1,1,0.66502994,1
177405,1,1,0.59801877,1
177406,1,1,0.49279836,1
177407,1,1,0.58655244,1
177408,1,1,0.6280653,1
177409,1,1,0.9296961,1
